Images,North_pixel,East_pixel
0057b060eea06ee994b98c422b97f473.jpg,0.4594521224498749,3.2118148803710938
005878dd6461d0dba66e6d56257ce1d5.jpg,,
00595c0d01d488a33a068852a0c6b2b8.jpg,2.421405553817749,0.10866577178239822
0059872d8926933c13bda07eca8409ad.jpg,,
0059c2ce05319e1832c4fb9adf08d255.jpg,-14.03582763671875,-42.896331787109375
005a641786ea9ef3d6131d6b9c8262ea.jpg,-2.221313953399658,-5.815415859222412
005ab8e6f97c33fc9dbb11a11a852d93.jpg,,
005c6476bf65bb0b1f573a735ad88934.jpg,,
005d3d22fd7a12a24a9bf06b7359a027.jpg,,
006018a49aaa1cfdfa7aa791f9b3c031.jpg,,
0061f5779e53186143b077a516e5a0c4.jpg,-0.2220325917005539,-3.0333242416381836
0062a21cb029dd0467fe1e90633e6c87.jpg,-0.7525815367698669,-4.205921173095703
006320a81d002fb211a2c4e90e663447.jpg,-22.947980880737305,7.324838161468506
0066fdca207700676998c29bf2b68f4d.jpg,3.101008415222168,-6.680202484130859
0067035172fc786488ff7c6317ed88c9.jpg,96.73856353759766,-69.95606231689453
006730204165965b7e5f7dc9c4b63f92.jpg,3.4582881927490234,8.798125267028809
006a5a195c53db7b1cacaa735c44a5ee.jpg,-0.2082543969154358,0.48739537596702576
006aa4d5c1953a379d2a9a0bce651bfd.jpg,-3.730576992034912,-0.6081433892250061
006d0d430615db335b735f4f41e425bc.jpg,2.512298345565796,-3.3819236755371094
006e9c6d9c8c46149a5704179b57cf99.jpg,-28.379776000976562,-60.074256896972656
006f2e8aac535fa8326d75a59e32fa6d.jpg,-1.3337684869766235,5.6167449951171875
00701bfa411bb151a8516b9730037148.jpg,,
0072eb621cb9df9f5b701e09feb41fcd.jpg,-2.4107484817504883,1.988829255104065
0076beb8b55ab8b742a5b0ef7fc1442b.jpg,,
00778f1cac5e34c0a9efa9fc98fbe5f5.jpg,,
00780d1b74ca2bbca4e7a7710dacfb2d.jpg,,
007987c9b1e4f75a521fd7ce1086d818.jpg,,
007b476f5cc7d243d9038d51e739dab6.jpg,,
0081c83823b4323b5e68e4c8153d2145.jpg,,
0081e2601523db1db5da84c74e9bbbce.jpg,,
00841c11a439c66f349544070b8ae045.jpg,,
008425a82a6f7bd5e2763c5fac9c46e7.jpg,0.7223777770996094,-1.9409667253494263
0088902e4a0c0b5e4b8747d1b95a7a76.jpg,-1.02224600315094,-3.5084035396575928
0088f68f9e771f24b774dce80886fc25.jpg,,
008909bd27b680698322c750c400e4b1.jpg,-7.5256195068359375,9.280945777893066
00890f221cef75c5a6239f8d120e7012.jpg,2.0490987300872803,3.864194393157959
008a2dca060120b970f14e4a31110a20.jpg,-10.26490306854248,8.263617515563965
008c4b22b02409bea4507ff13f6455af.jpg,-1.420314073562622,-1.6610625982284546
008c56d5f6c8a1b5dbe0aee2b506d185.jpg,,
008d0f4a23d53ac07d23f81be1a2fe76.jpg,-0.22400495409965515,3.1475279331207275
0090088d9af37bbdce42c66851471271.jpg,,
0090e9b8adf1a5fccf110625b6969a2f.jpg,,
00915eeb771350f3d02831fd1b412cfb.jpg,-1.56280517578125,-5.240142822265625
0091e45c86dc2efef2743c810c61a3bb.jpg,,
00921af7e7098d81de855610c9900633.jpg,,
0093fe2eedeb098315bf9251da1a5f03.jpg,-24.34769058227539,1.7550967931747437
0094eb7d9dc080e6fe137bbc8bbbbc74.jpg,-0.6414812207221985,-2.1509952545166016
00952df30217238f014249cc730f600d.jpg,-13.581157684326172,-1.837468147277832
0095699549f68634cbf32d574ebb27aa.jpg,4.493941307067871,1.4635809659957886
0097098503b58aa00d653eb29653f4cc.jpg,0.10298547148704529,2.737246513366699
0098e61f46c4beacf233458d668f98de.jpg,-13.135315895080566,4.5713090896606445
009aa24babc6c78308c9c3513061331f.jpg,-25.282798767089844,-6.2161712646484375
009abeea2080b1713b168bc998c52f0f.jpg,-6.776869773864746,8.613616943359375
009d58d33b1d8b377e7ddf00aeb43138.jpg,,
009da52122d75bc3150aa17e5e515204.jpg,-3.30509090423584,-4.670065402984619
009e8fe04c76b27c69d1b5df016a8a02.jpg,,
009ff90f082aaa9fcd6e14caf65c7cc6.jpg,6.203235149383545,-5.74462366104126
00a0072866e151e12d9518d19424963a.jpg,,
00a08824a0367d04b4d4bbf3b6e007ac.jpg,,
00a2c01b0d106174280311c645ffe21f.jpg,9.479290962219238,-24.67763328552246
00a306f5189a7c9f065e394d1b0461d5.jpg,,
00a30e3279a6441edc89e7ad20f2a3da.jpg,,
00a38f98c1488a83c645761b2c4a8a97.jpg,,
00a61ba99599c66d87f80d1de9ebd899.jpg,354.93170166015625,-118.48407745361328
00a68dc6f955c5819a5464404bb0ef6a.jpg,0.9402772188186646,1.3250961303710938
00a6b8560ba509f8ca05d4373efb0e9d.jpg,,
00a7b8f6dc440f5799515d58dafdb5be.jpg,-11.386438369750977,-0.813434898853302
00a87cce41371cf384b1dd4628dc5ea7.jpg,5.687850475311279,-3.077779769897461
00ab8c504446113c5a78c970fb2d710f.jpg,17.757511138916016,-0.6144529581069946
00acdef5b32f4a7089378d3b50b047a3.jpg,-4.9717116355896,7.703484535217285
00afb001d1072e57f9a488c65e5b1947.jpg,2.0407938957214355,-4.671750545501709
00afce384540ce1ed5a4eafc36764159.jpg,-0.7811158895492554,-2.598034620285034
00b05be5080325d49fd5771d37fe58ad.jpg,5.862651348114014,5.907580375671387
00b0834396863a3a25b9b8bc256b2984.jpg,0.7066094875335693,11.279964447021484
00b2e7c1277f5f0f9ef6f8cb0d2f8718.jpg,4.952057838439941,-8.081525802612305
00b2f5de79f2ffc788af5e48a2076ea7.jpg,,
00b5315b28ab5eb83128664d27849313.jpg,95.97834777832031,-22.313779830932617
00b7912ef80c0e4f2b56d5e11118fbf1.jpg,,
00b9009c8ff2eddb765fd07f1a412ecb.jpg,-6.8663225173950195,10.841221809387207
00ba8ffa310bdc3d3b0bdee9bbd6e1d1.jpg,,
00bc3bd0ce1e9e73dca1ec350866fe52.jpg,-0.022213054820895195,0.007878977805376053
00bc498c7ae65ca1e1cc4957283dbfa7.jpg,,
00be99fb807277ca299ecbd8a2db9da0.jpg,4.482430934906006,-7.100973606109619
00bed350ff469a4064bf632213620a0c.jpg,40.42219543457031,-13.56248664855957
00bed4ac45f4c5d9b5ab5dc820e99de0.jpg,0.9149986505508423,-4.836576461791992
00c186c34994ba267053da1341fc5ffd.jpg,9.328315734863281,-0.256911963224411
00c391f380538eb146b161f180f811d0.jpg,-172.8546142578125,69.83699035644531
00c9157a614a13927382c42cc26dbfd4.jpg,6.051644802093506,4.552086353302002
00cc2eba661f2b4e2105c23de92c72e3.jpg,0.26753026247024536,-5.484535217285156
00cc63a285cbc1b9a134bd40019034cd.jpg,5.059704303741455,-7.228918075561523
00ccd2509099f53e1338cd732b9cbbb7.jpg,1.2203322649002075,-3.8653297424316406
00cd60d7828bbb3f8ffda36b76320040.jpg,-7.089592933654785,5.858946323394775
00cf557f759db21601469b8d52f45aab.jpg,2.9765985012054443,-2.1041953563690186
00d0ec0cf2dae0f8400870d580fa77d0.jpg,,
00d3157242f109b1657eacba8eac82fa.jpg,9.754172325134277,-62.98137283325195
00d424190dde9518f8edc5a2658b230d.jpg,,
00d586ad63f142b974fc517ff2e3f1f8.jpg,,
00d68db657fe4c577409c6167a5eadc3.jpg,,
00d79688f98be9a4de12a2591ed78d50.jpg,,
00d7a9997d5cf55ec113ee647e1abc48.jpg,3637.775146484375,-2686.104248046875
00d7b8bb939f3cdd100093f8ad28c344.jpg,,
00d981e62a3d6eb3f06e084796439bd3.jpg,4.3396148681640625,1.402064323425293
00d9fe3bf769f8d099f96f405e8711d9.jpg,-0.4234088659286499,2.1606757640838623
00da3036c4f9e0858880633f661aaf27.jpg,29.77111053466797,-9.083868026733398
00da9423bf765ceecaee4c322764078a.jpg,-9.126741409301758,0.6407208442687988
00dc5000951c268cc8655294daf67b1b.jpg,,
00dd858ab5b13da9a5e208471fe9fc4e.jpg,,
00ddd84c11259ffd68f0c5b84e0d39ab.jpg,-0.08223261684179306,0.0726892277598381
00ded208a2a2a932217ed8cc9c13c1d6.jpg,,
00dee9ea36ffa3d24717b0adfb362ae6.jpg,-2.244525671005249,2.666182518005371
00dfde18cbc87d4bd438e9a0c5a91394.jpg,-827.5068359375,596.1669311523438
00e00c0921067dd3b08a427bc95b05a6.jpg,-0.16490091383457184,0.3784271478652954
00e07f67ef00bee058b3bd67697d1304.jpg,-4.329967975616455,-0.5657711625099182
00e0c10b60ec77cac5b46675843aad39.jpg,-7.471630096435547,-18.165693283081055
00e16ef80ddf7fea9b8e20cf47f8445a.jpg,-2.283761978149414,-100.12725830078125
00e1f5368614d902e00d709eac169656.jpg,,
00e523d7c9a776a1820767096547e93d.jpg,,
00e57c91caa7c527617c07908a24df5c.jpg,-0.7188453078269958,-5.416568756103516
00e71fa1a94269bb93176ca5701fc867.jpg,-3.0861704349517822,4.142397403717041
00e7539835a5272325e8af241ad44b2e.jpg,,
00e78c6cccd994a47d19650362edcd93.jpg,-1.412554144859314,3.3283462524414062
00e9f6e53d787c147c5b3c95f803287e.jpg,2.135298252105713,2.221283435821533
00eb26eb333b0e741a4618810a252f1c.jpg,,
00edca0eac577434ebe1b76715e828ec.jpg,6.305057525634766,2.564209461212158
00ee877a1f7246f67e0badda72e8fa57.jpg,-2.80130934715271,7.449707508087158
00eec76804f8efff32f10cad06bbf736.jpg,,
00efe3d30e8d51ae61fa5d5c96478a95.jpg,-268.328369140625,119.03022766113281
00f2c9ebc902f71b5f910077628fee5f.jpg,-6.717223167419434,-0.17387503385543823
00f3ab463e780403d0ec48e3adbbdccf.jpg,2.994671583175659,5.45611572265625
00f50b1e96918727440861c58352eec6.jpg,-0.8930410146713257,0.8454004526138306
00f83a44156a1e0026a36394960f2609.jpg,-0.1526423543691635,0.35985785722732544
00f90cef33fe0b70fc478be9bf93489c.jpg,-1.2739232778549194,4.216458320617676
00fa91e202f5e48aa34c05d97867fa74.jpg,3.836611270904541,5.198458671569824
00fcb3f433e55c072aa51fd229cdb570.jpg,-4.606449127197266,0.6719668507575989
00febc37d91942cc5b36dc1f8fd805ce.jpg,-0.9427567720413208,-2.421278238296509
00fed0f641f5486c98397bd04e067d37.jpg,,
00feedfa18c15e7c86e5afbf6e728993.jpg,1.027747631072998,-3.432610034942627
00ff31d4bb9646a8a65a4b4659a94e8d.jpg,1.3009778261184692,7.191340923309326
00ff7a83bcd5b044cde96ec2519861c6.jpg,,
010036f8916f9feae80f97a35b101f1d.jpg,-4.503470420837402,0.255895733833313
0101473bb596f5d26a22941ea9d2d25c.jpg,-3.6252312660217285,3.3035664558410645
01021c638c5f1920e5e9a5f9e43f6e5e.jpg,5.174792289733887,-10.989166259765625
0102d6b30badc91266a51a24e8203c7d.jpg,-2.4487180709838867,-2.928410768508911
01038c11d5e5ef64aeba8dc2a8196b3d.jpg,-4.3319783210754395,1.212839961051941
0103e35453ccce1080726f4bf2a10bc7.jpg,,
0103f08b74140f5cced570a65cfa6093.jpg,-6.606271743774414,3.875234842300415
01063bcf7624297fbb408495bcb62904.jpg,4.630612850189209,-35.16976547241211
01074d0e0ca64dd52127d542d631eef0.jpg,,
0108c35749d6c8cdae8dde56d5f3640c.jpg,,
010a9e3a2f1c757af2c104e0a8956a1d.jpg,-11.946915626525879,-1.6378352642059326
010bc6d2764fe16a72651be3f4a3ec8d.jpg,0.779456377029419,-2.8375678062438965
010eaefa746b558ce00c9d294945efed.jpg,3.072348117828369,-2.4159278869628906
010ed37e44e2fdc175b4c5c6c930805a.jpg,,
010fd7ffb8f6773c3d70a72c4177baa7.jpg,,
0111311ff752fc17077761db659ca1e8.jpg,-1.9388084411621094,-3.039668083190918
0111aade770ed6f7d136b455de1d6c1f.jpg,-1.1726796627044678,0.318564236164093
0113d87cf102cca53bf9b0d1531442aa.jpg,,
011540ce92c39d682c0e4e358abe2715.jpg,-1.1379917860031128,5.770496845245361
0115afca115b436ff35c864efd26d9fe.jpg,,
011adaf38723a31e0a3f12a6cdb25d19.jpg,,
011b01ca56ee758927a66be61a5bcc85.jpg,,
011d0b4fe6835bb3d37ef4e0ea713de6.jpg,-3.0712008476257324,0.2904028296470642
011eedbea756d4ab48d9c0fcd30ac8c0.jpg,6.542102813720703,-2.035243272781372
0121db69bd19196c48787d0e16e0590b.jpg,-2.61936092376709,-2.181892156600952
01247eb6470421cad3d92afdc82b48fa.jpg,,
0124b431b5f5ec31102026abc3531f2f.jpg,22.249155044555664,-12.972071647644043
01254b7e089987fbcbaa659199d6e64c.jpg,,
01256df1af85c6c0a6aecaf18cbce873.jpg,-0.7500206232070923,-2.029878854751587
0126db510d72c00a1a87ab69eee5bc25.jpg,,
01271f6e88a1b406468236d9bc843a09.jpg,,
012849d3021dca5ddefa4d967324caeb.jpg,,
012855b40c4a414926b230f234069c83.jpg,-0.14503560960292816,0.4315536320209503
0128a29da032942ce9f6990655354d7a.jpg,-4.30379056930542,2.9140095710754395
0128a9101170b3ae4ba30a596673fa76.jpg,,
0128f24f1f135d979fa84ce9dcd37f9f.jpg,3.82267689704895,1.2253625392913818
012bcad86875950b2f76ae2ffb985917.jpg,0.9491073489189148,-2.6475839614868164
012c20f719678d732893fc87881dccdf.jpg,31.010770797729492,-11.525290489196777
012d5d97a8d704545c092081ce5c3c2c.jpg,,
012f6ec95df351601b5633eb4399b8be.jpg,-0.16995573043823242,0.39546698331832886
012fa44d6752ee07c167165cb8c6f11c.jpg,-14.478193283081055,9.300889015197754
0130769689fc487f3a17c0535d859cd9.jpg,-1.8287471532821655,-1.1606581211090088
01308a382d9fc5d88b729cc9183f96a7.jpg,-2.898099660873413,3.9752700328826904
013154403b9d27634b2ce368eadbe1ca.jpg,,
0133afb3840ef37caee1ddb205620a47.jpg,,
0134b66144f09914edf9e146bd0b52b6.jpg,,
0135597642178aed62486ddc02136617.jpg,,
01393c6508393b2e45aa397eca03092d.jpg,,
01394c7b1db6392b0f8b8dae1c2cd0f1.jpg,,
0139f78123c3d6aed45a5e33411c763e.jpg,-0.8678922057151794,-2.6118505001068115
013b4950bf6855ea8102e235c9dd7fd6.jpg,0.614448070526123,-1.6476848125457764
013b7fade83b5085e7dfba59566f0d66.jpg,5.772736549377441,4.170459747314453
013c8fb523008502e67c70c9ddc17dc5.jpg,,
013d356164b85e03f7c97e3d862a6502.jpg,-0.07035163044929504,0.30166393518447876
013d7ed07964596311d7299b734e97ef.jpg,14.779021263122559,5.767878532409668
013e18a7ba1d69bb9612e3f12fc31270.jpg,6.243828296661377,-0.465644896030426
013f43274cc5d79d7c4e46a0ea7adfa9.jpg,-2.448988914489746,7.113043308258057
013fe9a1aa45d5462e015bd03d9ac4ae.jpg,1.1554299592971802,-1.2893632650375366
013ff5500acf74536340da1adbc027b9.jpg,-5.023442268371582,3.2840046882629395
0141b87aed6e35dbc01acec20bfa41a8.jpg,,
0141ba37214748e6d80a74ec75f08a93.jpg,,
0141e0ce1502d3c13b4a0e518b6b7a1e.jpg,,
01423c252b8b206ec86fdb8fe9207f64.jpg,,
0143692d264fd906f10b8ecab0f139d1.jpg,-2.0371928215026855,0.1978401243686676
0143f280b72f85e844b60b0f2741c4b3.jpg,,
0147329eb8fab645a3fa94e3943482ce.jpg,3.787935256958008,4.095381259918213
014774b1e37bcdbf0a5c55697546040b.jpg,-2.9782886505126953,0.09976637363433838
0147c7858d3cdcb91fd47100303509ee.jpg,-1.445258378982544,-1.1167149543762207
0147e54353f146b32fb562fed85141ff.jpg,-7.511064052581787,1.7794173955917358
014a08d686ec4f37a0db125b059e7a3d.jpg,-0.823854386806488,-3.286768674850464
014a5f8619d8704745b8505140f2a1a7.jpg,4.842194080352783,1.4489868879318237
014a63c7b1dbedb16439cce24ffc4753.jpg,5.516514301300049,-0.9326810240745544
014a7c1e09422db8d2cee7ba3c753fd8.jpg,,
014baf92567dac3d7590c72481d57792.jpg,,
014c073ef65e4a7ef73acd61cf606164.jpg,-3.9734456539154053,-17.15382194519043
014c8cd50b471f3f7471493091f6e3df.jpg,15.197539329528809,25.75218963623047
014cec6ea89e4bfbcb911f6845a96d55.jpg,-1.2281148433685303,-8.539216995239258
014d1bf12408142b47014da08dd75aae.jpg,0.3498902916908264,2.7886877059936523
014da5b73b920833ca827999c0462030.jpg,,
014df81b0bd4c7cd72a5112e2f4df0c0.jpg,-0.30496373772621155,0.06895378232002258
014f6631d5840dba68d43666662e1052.jpg,-1.4286305904388428,10.257306098937988
014fa88f32732d51578482549e06a751.jpg,0.41964399814605713,4.1599249839782715
014fc365a3197e74d7cd35e0cd7925d6.jpg,,
015270782633c0b15af75b25322cad03.jpg,-13.287602424621582,9.602004051208496
015494be47f16622bc389224ef50d837.jpg,5.920042037963867,-8.461128234863281
015568e50977c50710335387e2861eb2.jpg,,
0155df1d35f6c82467d46d8acdff2c18.jpg,,
0156b2354dbfac532599c5d359cb4f9b.jpg,,
01577c411a6ea96e6b0931394fe94cfa.jpg,,
0159da3047870d346f6999757220e95e.jpg,,
015aeb0bf6f562d9f639cf2ec608f8c4.jpg,-17.14177894592285,19.060081481933594
015b469419f616144c13e0194f880af7.jpg,,
015bca677a98aab6fb9e41de757a5369.jpg,-3.683981418609619,-9.965545654296875
015c6b52bf4514c520aac5f9b2ad757f.jpg,5.065517425537109,1.7088195085525513
015c93726c934eccdff516af1dd4e6be.jpg,1.506218433380127,4.84834623336792
015cfd71dacf58718eb380e90f4044f3.jpg,,
015d8ee642779a4b71f72b7cd5028c47.jpg,-5.508665084838867,0.6191527247428894
015ecba5e600cfd399f563dd3aa0184f.jpg,,
0160134f4214329e47c0dadcb73f646f.jpg,8.015142440795898,8.131464004516602
0162ca21418bc0e194950be30ce9de56.jpg,,
0162e9ea60016cda3d7d1e535f35d68a.jpg,,
01637912acfaa38b2879637876c2f087.jpg,-2.5707740783691406,-0.0741555467247963
01639908adcc6c9f525b328e06566e27.jpg,,
0164bf38225ac2370bfcd1c4b94a3d70.jpg,-2.761951446533203,4.275188446044922
01675400b1753ed8db03f42677aef9d9.jpg,,
01689d73fa7ca7d3892cac9278215edf.jpg,,
0169d76a1609fe81e565d8d2f11d8655.jpg,0.5659928917884827,-2.2190282344818115
016c51f17e526f4629f69166ae8d41d0.jpg,0.07767817378044128,0.011886205524206161
016d1a9ec4760a10dedf95556c8f7a23.jpg,,
016f6db4454fc221a0e2bc2677e250f3.jpg,4.669841766357422,-6.421998023986816
016f986cc1b600634610d0dd41cafeba.jpg,8.797979354858398,13.442071914672852
01705df5db71738be54c3a7969eb8390.jpg,,
0172f0986e6bc89d1304a928d4b09b3f.jpg,,
017326cd529b9126139a294e682c0495.jpg,,
017335bad48f4cae20a7fb8201cc1323.jpg,0.008355135098099709,-0.014005470089614391
0174dc5fbdff12bf660e6be09f2aa9ad.jpg,-2.4611752033233643,-5.9625325202941895
0176868e1a91d62a119ee54b5f69c83d.jpg,-3.4792864322662354,-1.9004191160202026
0178671b41596abb5409cf5837d4e3a3.jpg,-0.11051889508962631,0.4236605763435364
017c476e1c681b603bef6b87c91eb06c.jpg,-2.4658188819885254,-0.24879612028598785
017d234dccfcf4da102cd2293c248457.jpg,0.9307173490524292,-3.2597405910491943
017e3cdfbb52cd9828ec3136354c54b2.jpg,,
017e965f2a43c3493ac09dffe7c14e65.jpg,,
0180e9a354eccc55463ae4c11abfc5f4.jpg,-24.02088737487793,1.1920125484466553
018136d665bf6ec4ac33a99e2450da28.jpg,2.2286877632141113,2.1973183155059814
0184c5b7ae0b9b9facd17b5ed1a3d88b.jpg,-0.8773362040519714,-4.32460355758667
0184e92e20d6d78c0103b5e167c26f34.jpg,,
0185a1f54974807509c9063a7f1b33e6.jpg,0.41361314058303833,3.992328643798828
01869c68b3702047ad25f5a3d0e1afc4.jpg,-1.7962841987609863,-0.6806420087814331
018743b3f21a2042e7175cd635466f33.jpg,7.511661529541016,-3.7132952213287354
01883b414ce9c5459d0d25b13d1770cc.jpg,2.2211029529571533,-0.15698640048503876
01888b77aa00430f99c154a3534c05f4.jpg,-6.747005939483643,8.534461975097656
018981ad41d048679022ec8cd5db5a0d.jpg,2.7117996215820312,-5.7800092697143555
018a2c61f93f65bbc340de692d5014c8.jpg,,
018b1d3ea470dbb00e3dd6438af19bfb.jpg,-2.270660161972046,-3.492598056793213
018ddea539ea76fb9d9294e330b03f97.jpg,,
018e1ebaa7eb17c2034333a79c75a687.jpg,8.071439743041992,-5.070705890655518
01908405e809ad5e763b4a5b0f1e929f.jpg,-8.862940788269043,-1.2323217391967773
019107ecbe557508ad449304fbd4ee43.jpg,-3.7886953353881836,-4.672170639038086
0191c34341b40188b90664968b55e8a6.jpg,63.247711181640625,-89.7830581665039
019297a63f7f081d41cb38078f2ad917.jpg,8.049731254577637,-5.06104040145874
019344ffa8a23d2a8240bd4eba4a4dfc.jpg,,
0195d5531525cb3f13f8452afea0828e.jpg,-1.6620903015136719,-0.7682914733886719
019611f9e97ec4ad50b232e3d372df50.jpg,1.8069753646850586,-3.7678966522216797
01963f7fc2d0a25e76df148b2907f78c.jpg,0.45069560408592224,-0.383642315864563
0197639302f3c8e2c080aa455ba9bd47.jpg,,
0198cb1dbe070fa3dae66a0d252ff110.jpg,,
0198d08e55ae4a0178fed63e44d46437.jpg,-3.325805187225342,2.677967071533203
019a975efcb8ca1e411223e52fc89cf2.jpg,-5.091577529907227,3.775951623916626
019c27d366dfbc2701a652d15720434b.jpg,,
019ce1b37571ffbb030a1957ecacc997.jpg,-7.550634384155273,4.458719730377197
019d00dcecdd5c6a5102446a352e3faa.jpg,4.651434421539307,-27.682846069335938
019ef5b313822c584eb4782622abb00c.jpg,,
01a0c7b39a06d2443277ccb897d78924.jpg,,
01a251db14dd7dc702995c9eb126c331.jpg,-19.117319107055664,-50.795440673828125
01a28000ad28de1acf07bb4d830a5ae5.jpg,,
01a59562d8e6963980a9b9c825b6f6d7.jpg,-8.363994598388672,2.24806547164917
01a61e3adaa0534f0aa04f7f8e4ea5dc.jpg,,
01a9639090d7e8d624d28a32eb4d0192.jpg,0.004702780395746231,-0.5524229407310486
01a979c6afaf94ff03a9c65b0135aedd.jpg,-2.066441059112549,0.7531923651695251
01aa12850d309d142b8d149905ab7956.jpg,-0.06696170568466187,-0.2097034454345703
