Images,North_pixel,East_pixel
0027131816dbabbbe0696c5468e37ba8.jpg,-0.24437418493786822,4.0212959178004155
0027b8f4daa934f6ba00d7ac7f5f7214.jpg,1.6125271724839578,3.444712823049599
00283999ebb74c7052f962400b51af1b.jpg,23.313426978150716,-22.85282737221131
00289c0e205aa1ce4d0509f9291b3025.jpg,-0.07581939933384518,-0.020701992441956918
0028f6e9a0a1804b35c9bc8f953fc573.jpg,-2.3308366378080194,-0.16134988264598604
00295184af6e3ef1d0bdd5c78dce95c2.jpg,-4.258723319658891,-1.3682742778793084
002b45c589f33cd8131ddec3151283fa.jpg,-3.0376495521192552,-4.582137367522051
002ce1207eebc8842e032af7afe81953.jpg,-6.0794403251563764,-2.2981915118201073
002d860cc21d0ab584a0e7f0dd3a9d49.jpg,-2.966947624540687,-0.11966932697058041
002df12177ee1c5bc256a352bc9af996.jpg,7.354702545612156,3.2760466536995096
002f21b29bbe72ebca4609f08174abfd.jpg,10.029408628521892,8.115394819707404
002f24d5ec532235bcb2dce9058b5f37.jpg,1.67961313096054,5.374935826370489
002f8568c2135f87cbdf850e699c5f1e.jpg,-12.523966887252328,8.173748196827574
00326d5f80dc36eaa2494c8ee7fbf2f3.jpg,0.18366072525149235,2.799121663481081
00334a9a556424bb119d27905b9383d2.jpg,-10.570599939075407,3.717490263997014
0035ae72e4bf57671fc69b8cf98d9e09.jpg,2.0436138187822834,7.464727229334301
003607c1e3df350fb2f02fcbd24dc5c3.jpg,-4.120721949513644,-1.712759456437027
003666209fe7c31c1250d85446530bb4.jpg,5.068370108000352,0.4354550830158601
00373be7ffcf3e6111e9a862cccd24ed.jpg,0.14264649513254568,2.4987754959916373
00381e874067de0a3aa36ab8e86759d2.jpg,0.9296812546645938,7.708295342953747
003c52cf1a4890843fc8c85c6c64846d.jpg,0.12611955051804813,-3.3905233215560315
003d2430185bfc2132ebc5c5553d116e.jpg,-5.916875277766245,1.2207349326396368
003d859bbd84a526b9e06340ce7d185f.jpg,-3.205205524219224,-9.101310562769257
003f2c1d8362325c09e00ce0a9a6ae19.jpg,6.385390159405375,-0.6301869990223565
003f9c2fb3c0805ed28b289aed99077e.jpg,-0.8514139878109219,-2.3123255118619923
003fefa34ba4d26b15bb45d552579976.jpg,-7.832590325770688,2.485506547323567
0041dba1045bb62b634d7bcc1a8f6d3f.jpg,-1.0369863284111247,-0.1967878062555002
0043182ba7d89227317c69636fa526f2.jpg,9.36321952160202,1.9182221404985214
00444c42e8e187eea8a86e5747775701.jpg,-21.594693764752684,-20.954726121006658
004562f609730a5c42a6981eee568740.jpg,-0.27860177604608083,5.144673629922686
004978819088d183a8f9841c6d2aa432.jpg,4.003396420591244,2.0389871444351613
004b2914d84b4106b0df395b896d7d66.jpg,-1.4445288133384935,-1.2354886857771845
004e34995df78f6f34f7a819fb426343.jpg,-1.271194590046214,-3.327886786394302
004f80e7f7de9dfcf83c20e0174e41cd.jpg,-9.424525170053244,1.2056983887961366
0050f1e87cea6c50b311a43b12cea2c8.jpg,0.7821281299179716,4.910296914726381
00532c4adc6d5dadb6d58e9de817b59a.jpg,-2.399520681549056,1.9207006980063213
0054c9f76e4f89e69f3cfbc10a5d7560.jpg,-16.66842657508338,0.41826897813427877
0055871c6bd13e2d1378d3779e84843c.jpg,1.3795746068463544,4.822693480138902
0056b9281dd533503c84b8fe16d8b4dc.jpg,0.7707280405505799,-2.88084006943793
00570c78f3d7277184b5f86dc919fce5.jpg,-1.7286649186549994,-1.9135916004757973
00575938da3ed66330f3da93ffcc0bd4.jpg,9.641576027908513,0.6807955399745467
0057b060eea06ee994b98c422b97f473.jpg,0.25919378241285074,3.2945418484826234
005878dd6461d0dba66e6d56257ce1d5.jpg,7.90779142875121,6.625280942467462
00595c0d01d488a33a068852a0c6b2b8.jpg,-4.505746548624948,0.20724789112426123
0059872d8926933c13bda07eca8409ad.jpg,-0.17725673602010517,-7.864490872180696
0059c2ce05319e1832c4fb9adf08d255.jpg,-18.23333265975119,-43.155101240461434
005a641786ea9ef3d6131d6b9c8262ea.jpg,-2.141343129928387,-5.6038372818655375
005ab8e6f97c33fc9dbb11a11a852d93.jpg,-1.8503027664216063,14.64751931662655
005c6476bf65bb0b1f573a735ad88934.jpg,-1.6218321744130506,-2.20207806935818
005d3d22fd7a12a24a9bf06b7359a027.jpg,1.4378586010572931,1.6715970054909235
006018a49aaa1cfdfa7aa791f9b3c031.jpg,-2.1236317043859003,-9.151862031246736
0061f5779e53186143b077a516e5a0c4.jpg,-0.13909968086350233,-2.849886130025098
0062a21cb029dd0467fe1e90633e6c87.jpg,-0.9428068292881875,-4.152820498458453
006320a81d002fb211a2c4e90e663447.jpg,2.064973959599385,-1.9615505294826505
0066fdca207700676998c29bf2b68f4d.jpg,3.1753935345287587,-7.029272395791452
0067035172fc786488ff7c6317ed88c9.jpg,7.692696473631457,4.847720523889947
006730204165965b7e5f7dc9c4b63f92.jpg,2.9229198541001296,6.756287532696291
006a5a195c53db7b1cacaa735c44a5ee.jpg,-0.08099507680252316,0.2480124279057634
006aa4d5c1953a379d2a9a0bce651bfd.jpg,-3.2199402001983657,-1.0446335349233706
006d0d430615db335b735f4f41e425bc.jpg,1.360332137644079,-0.7104758801693123
006e9c6d9c8c46149a5704179b57cf99.jpg,-1.1291945378697363,-1.9650884282571681
006f2e8aac535fa8326d75a59e32fa6d.jpg,-1.3219587816763934,5.887065584736625
00701bfa411bb151a8516b9730037148.jpg,-3.436912579727874,-9.499725401806344
0072eb621cb9df9f5b701e09feb41fcd.jpg,-2.428368751264969,2.0819649361778545
0076beb8b55ab8b742a5b0ef7fc1442b.jpg,-5.160172303997875,3.6487507731028757
00778f1cac5e34c0a9efa9fc98fbe5f5.jpg,9.252226592077463,-5.629319581383044
00780d1b74ca2bbca4e7a7710dacfb2d.jpg,8.983662711681148,-2.7212149591448878
007987c9b1e4f75a521fd7ce1086d818.jpg,3.630453893044134,-5.867685966444469
007b476f5cc7d243d9038d51e739dab6.jpg,3.3134897393910663,-2.551185226975207
0081c83823b4323b5e68e4c8153d2145.jpg,0.3651776460513858,4.400039139945065
0081e2601523db1db5da84c74e9bbbce.jpg,6.733594617314111,-0.2756572060701217
00841c11a439c66f349544070b8ae045.jpg,-3.2055917976522394,-2.3033444974553277
008425a82a6f7bd5e2763c5fac9c46e7.jpg,0.4888742495055851,-1.9580813146280036
0088902e4a0c0b5e4b8747d1b95a7a76.jpg,-1.6145884843528577,-2.392874967248943
0088f68f9e771f24b774dce80886fc25.jpg,-0.8438768771597509,6.17904483355322
008909bd27b680698322c750c400e4b1.jpg,-7.45629487076593,9.528761381919253
00890f221cef75c5a6239f8d120e7012.jpg,2.03229070940683,3.109523657700059
008a2dca060120b970f14e4a31110a20.jpg,-10.271247856391291,5.466161517526274
008c4b22b02409bea4507ff13f6455af.jpg,-1.1222880763084788,-1.329736396946096
008c56d5f6c8a1b5dbe0aee2b506d185.jpg,-9.025781188284363,1.7251031727136734
008d0f4a23d53ac07d23f81be1a2fe76.jpg,-0.14545048509172886,2.734281002203069
0090088d9af37bbdce42c66851471271.jpg,4.247702511293127,-1.1568700961415956
0090e9b8adf1a5fccf110625b6969a2f.jpg,-0.034475917633166375,-0.012948484364677881
00915eeb771350f3d02831fd1b412cfb.jpg,-2.177256982010398,-5.630814372301231
0091e45c86dc2efef2743c810c61a3bb.jpg,0.7888189051318619,3.8595036026876315
00921af7e7098d81de855610c9900633.jpg,-3.2011673146788695,-2.672889966225789
0093fe2eedeb098315bf9251da1a5f03.jpg,-11.673708053868928,-0.006148502457982374
0094eb7d9dc080e6fe137bbc8bbbbc74.jpg,-0.5902330820537145,-2.00689880719559
00952df30217238f014249cc730f600d.jpg,-16.664177060417508,-1.47263018796842
0095699549f68634cbf32d574ebb27aa.jpg,4.559846216142191,1.6748186972493428
0097098503b58aa00d653eb29653f4cc.jpg,0.11142174555683937,2.715267437857541
0098e61f46c4beacf233458d668f98de.jpg,-13.474160310358243,4.99475577048667
009aa24babc6c78308c9c3513061331f.jpg,-4.056612919677782,-8.429594961812157
009abeea2080b1713b168bc998c52f0f.jpg,-7.278839676600654,9.18487618048944
009d58d33b1d8b377e7ddf00aeb43138.jpg,2.5870523341089537,-1.9792848122927893
009da52122d75bc3150aa17e5e515204.jpg,-2.926845726323563,-4.253256432480185
009e8fe04c76b27c69d1b5df016a8a02.jpg,-4.691113207637457,-7.723599854382442
009ff90f082aaa9fcd6e14caf65c7cc6.jpg,5.722305756322044,-5.461185703436385
00a0072866e151e12d9518d19424963a.jpg,7.086354570076736,-1.0495498024584293
00a08824a0367d04b4d4bbf3b6e007ac.jpg,5.018802518137704,-2.6509645979872474
00a2c01b0d106174280311c645ffe21f.jpg,-2.272686501516141,2.032705239586896
00a306f5189a7c9f065e394d1b0461d5.jpg,-1.304201123497748,4.480596067719198
00a30e3279a6441edc89e7ad20f2a3da.jpg,26.44918571659467,-27.66631727477099
00a38f98c1488a83c645761b2c4a8a97.jpg,-1.434632848008171,4.706653440908319
00a61ba99599c66d87f80d1de9ebd899.jpg,-0.9940751198458315,1.1373900097799918
00a68dc6f955c5819a5464404bb0ef6a.jpg,0.1698992870538092,2.481226396941551
00a6b8560ba509f8ca05d4373efb0e9d.jpg,4.472886437399495,-1.2581929688992446
00a7b8f6dc440f5799515d58dafdb5be.jpg,-12.67051236774902,0.22742365089520433
00a87cce41371cf384b1dd4628dc5ea7.jpg,5.7119533253341075,-3.3727488856085586
00ab8c504446113c5a78c970fb2d710f.jpg,-2.013746717716259,1.6711630992185604
00acdef5b32f4a7089378d3b50b047a3.jpg,-6.895154529526309,8.157494973059258
00afb001d1072e57f9a488c65e5b1947.jpg,1.8933310485984265,-4.667271253456732
00afce384540ce1ed5a4eafc36764159.jpg,-0.653419044416232,-2.247742014496964
00b05be5080325d49fd5771d37fe58ad.jpg,7.062413143849696,5.989157212560798
00b0834396863a3a25b9b8bc256b2984.jpg,0.5251423203906569,11.364684704043995
00b2e7c1277f5f0f9ef6f8cb0d2f8718.jpg,-5.238593609956453,2.364526644016763
00b2f5de79f2ffc788af5e48a2076ea7.jpg,0.06839224042289516,15.3912278541629
00b5315b28ab5eb83128664d27849313.jpg,-14.189827532432943,-2.094788205218258
00b7912ef80c0e4f2b56d5e11118fbf1.jpg,-2.0070314776175024,1.6988811916679367
00b9009c8ff2eddb765fd07f1a412ecb.jpg,-5.832161976535168,11.084871839840218
00ba8ffa310bdc3d3b0bdee9bbd6e1d1.jpg,3.7233646304606296,-0.3294906784291598
00bc3bd0ce1e9e73dca1ec350866fe52.jpg,-0.015203253160670727,-0.02560367186297441
00bc498c7ae65ca1e1cc4957283dbfa7.jpg,6.465643615784245,-6.338915578330088
00be99fb807277ca299ecbd8a2db9da0.jpg,4.339293357406362,-6.902686526595986
00bed350ff469a4064bf632213620a0c.jpg,35.620541833605486,-11.670105940613638
00bed4ac45f4c5d9b5ab5dc820e99de0.jpg,-2.1395422045116703,-2.0973865375169893
00c186c34994ba267053da1341fc5ffd.jpg,5.791230315507448,0.0005883975956137988
00c391f380538eb146b161f180f811d0.jpg,-6.497856169027422,-11.240738764273772
00c9157a614a13927382c42cc26dbfd4.jpg,6.218156188691012,4.755113209594079
00cc2eba661f2b4e2105c23de92c72e3.jpg,-0.26723965869842914,-1.382667564716158
00cc63a285cbc1b9a134bd40019034cd.jpg,3.541438436013678,-5.044650582577788
00ccd2509099f53e1338cd732b9cbbb7.jpg,1.2445812258588447,-3.4603547375957007
00cd60d7828bbb3f8ffda36b76320040.jpg,-5.6227155366351695,3.781526668981705
00cf557f759db21601469b8d52f45aab.jpg,3.0683073586950513,-2.1638545433126666
00d0ec0cf2dae0f8400870d580fa77d0.jpg,1.233432907883703,-18.872872699495247
00d3157242f109b1657eacba8eac82fa.jpg,3.037669214424959,-57.92718920663718
00d424190dde9518f8edc5a2658b230d.jpg,-17.808414700189275,3.2069056146302444
00d586ad63f142b974fc517ff2e3f1f8.jpg,-3.4150999085046436,-9.526712620136436
00d68db657fe4c577409c6167a5eadc3.jpg,-1.8035280431256595,-2.9026547869186743
00d79688f98be9a4de12a2591ed78d50.jpg,-5.951847593982208,-1.7038554055601978
00d7a9997d5cf55ec113ee647e1abc48.jpg,-5.253258287608347,-45.14654437407704
00d7b8bb939f3cdd100093f8ad28c344.jpg,-4.647179861376863,-1.3067626718468333
00d981e62a3d6eb3f06e084796439bd3.jpg,0.9392439868807188,2.394127079173643
00d9fe3bf769f8d099f96f405e8711d9.jpg,-0.12277775332777452,1.9150269482723985
00da3036c4f9e0858880633f661aaf27.jpg,18.708620723522912,-12.308612773012726
00da9423bf765ceecaee4c322764078a.jpg,-9.574253922798093,0.5651663849955142
00dc5000951c268cc8655294daf67b1b.jpg,-3.2630026671228833,-2.370005252425905
00dd858ab5b13da9a5e208471fe9fc4e.jpg,3.5815038740582636,-6.043559753803791
00ddd84c11259ffd68f0c5b84e0d39ab.jpg,0.022038819556883027,0.008578201228623072
00ded208a2a2a932217ed8cc9c13c1d6.jpg,3.2519620041826514,1.7847033643051589
00dee9ea36ffa3d24717b0adfb362ae6.jpg,-2.4789514449318375,3.006182969608105
00dfde18cbc87d4bd438e9a0c5a91394.jpg,-31.91721735090436,-5.762778696752534
00e00c0921067dd3b08a427bc95b05a6.jpg,-0.07180006153424046,0.26803824657234543
00e07f67ef00bee058b3bd67697d1304.jpg,-3.595686956328194,-0.1453104202787756
00e0c10b60ec77cac5b46675843aad39.jpg,-8.385479421799332,-19.042878099521047
00e16ef80ddf7fea9b8e20cf47f8445a.jpg,-15.080819284911364,-13.503538434016676
00e1f5368614d902e00d709eac169656.jpg,9.764251016690679,-2.1231329704077027
00e523d7c9a776a1820767096547e93d.jpg,-12.976033317369051,19.737896276000356
00e57c91caa7c527617c07908a24df5c.jpg,-0.615462373962437,-5.689960237258035
00e71fa1a94269bb93176ca5701fc867.jpg,-2.344584744522571,1.767062618402882
00e7539835a5272325e8af241ad44b2e.jpg,-20.192944015595984,-18.90215961571218
00e78c6cccd994a47d19650362edcd93.jpg,-1.5566728088779485,3.3421657614030806
00e9f6e53d787c147c5b3c95f803287e.jpg,3.830708999211943,-0.5797209969366008
00eb26eb333b0e741a4618810a252f1c.jpg,3.8467460903076613,-6.072154448030858
00edca0eac577434ebe1b76715e828ec.jpg,4.632672562555072,2.2265393134618705
00ee877a1f7246f67e0badda72e8fa57.jpg,-2.709797108198728,7.256745603151067
00eec76804f8efff32f10cad06bbf736.jpg,-5.772135540553748,-2.6754738162913867
00efe3d30e8d51ae61fa5d5c96478a95.jpg,2.5139638632196792,6.020427101768178
00f2c9ebc902f71b5f910077628fee5f.jpg,-7.006794852286092,-0.040025687730590676
00f3ab463e780403d0ec48e3adbbdccf.jpg,-2.2700886669438773,10.793439466171655
00f50b1e96918727440861c58352eec6.jpg,0.021964358528826722,-0.019915325587305688
00f83a44156a1e0026a36394960f2609.jpg,-0.08892129913893143,0.25266835303226287
00f90cef33fe0b70fc478be9bf93489c.jpg,-1.607031940323786,4.4536978055854775
00fa91e202f5e48aa34c05d97867fa74.jpg,3.3015727179992638,3.9499784365538204
00fcb3f433e55c072aa51fd229cdb570.jpg,-4.41270972867455,0.20247368947881483
00febc37d91942cc5b36dc1f8fd805ce.jpg,-0.6997932055472162,-2.269709255471497
00fed0f641f5486c98397bd04e067d37.jpg,-2.038220170824438,-4.269130071886167
00feedfa18c15e7c86e5afbf6e728993.jpg,1.1212181272457045,-2.8845019428235545
00ff31d4bb9646a8a65a4b4659a94e8d.jpg,3.2167934488814964,5.5823100708347795
00ff7a83bcd5b044cde96ec2519861c6.jpg,-7.558178996857691,14.83650414283077
010036f8916f9feae80f97a35b101f1d.jpg,-3.7351742363251788,-0.15828727124534936
0101473bb596f5d26a22941ea9d2d25c.jpg,-4.123283421988859,3.746554860749576
01021c638c5f1920e5e9a5f9e43f6e5e.jpg,4.848563739604586,-11.280837440528572
0102d6b30badc91266a51a24e8203c7d.jpg,-2.090902638691631,-3.1694072333479895
01038c11d5e5ef64aeba8dc2a8196b3d.jpg,-4.15279518158124,1.19646096497641
0103e35453ccce1080726f4bf2a10bc7.jpg,-8.379936300166044,0.5850723464122112
0103f08b74140f5cced570a65cfa6093.jpg,-0.3842571391175085,-4.792119601349555
01063bcf7624297fbb408495bcb62904.jpg,-2.2740764142836483,-4.572318558228488
01074d0e0ca64dd52127d542d631eef0.jpg,4.3883747906129,2.021709154039904
0108c35749d6c8cdae8dde56d5f3640c.jpg,-0.9703965468094111,-2.639307060802153
010a9e3a2f1c757af2c104e0a8956a1d.jpg,-9.6477799271075,-1.4943988135507666
010bc6d2764fe16a72651be3f4a3ec8d.jpg,0.7196083124264518,-2.5603722827415325
010eaefa746b558ce00c9d294945efed.jpg,2.5304075100239487,-2.0409357351247053
010ed37e44e2fdc175b4c5c6c930805a.jpg,9.197003473906165,-3.8369068765959113
010fd7ffb8f6773c3d70a72c4177baa7.jpg,-1.6136240533792332,6.516755339724682
0111311ff752fc17077761db659ca1e8.jpg,-2.1374016396354705,-3.1671778523555147
0111aade770ed6f7d136b455de1d6c1f.jpg,-1.369573155950107,0.41142663236507815
0113d87cf102cca53bf9b0d1531442aa.jpg,3.166059104550584,17.796971240971452
011540ce92c39d682c0e4e358abe2715.jpg,-1.2896500335223848,5.801361983881776
0115afca115b436ff35c864efd26d9fe.jpg,-2.573615047592263,1.821138362168675
011adaf38723a31e0a3f12a6cdb25d19.jpg,11.948819176527167,-1.9155967741129132
011b01ca56ee758927a66be61a5bcc85.jpg,7.132871531270567,-1.757005498813541
011d0b4fe6835bb3d37ef4e0ea713de6.jpg,-2.8927672030081126,0.813768176419309
011eedbea756d4ab48d9c0fcd30ac8c0.jpg,5.952384317645411,-3.227173807322231
0121db69bd19196c48787d0e16e0590b.jpg,-2.545907356529696,-1.9812826122288385
01247eb6470421cad3d92afdc82b48fa.jpg,1.5169962748843133,4.374622768902128
0124b431b5f5ec31102026abc3531f2f.jpg,-2.4773253900233314,1.716519304951106
01254b7e089987fbcbaa659199d6e64c.jpg,-8.39613763483301,1.1110425939493282
01256df1af85c6c0a6aecaf18cbce873.jpg,-0.6285069965529786,-2.0989613399955687
0126db510d72c00a1a87ab69eee5bc25.jpg,-0.5829927493682021,6.079450511094024
01271f6e88a1b406468236d9bc843a09.jpg,3.383818396808948,7.262898052668319
012849d3021dca5ddefa4d967324caeb.jpg,-8.436421452164105,2.553749214115342
012855b40c4a414926b230f234069c83.jpg,-0.09428186111802717,0.2955119195303908
0128a29da032942ce9f6990655354d7a.jpg,-5.500276167036368,3.6786881733010546
0128a9101170b3ae4ba30a596673fa76.jpg,-4.453243852685887,-4.8869308738537285
0128f24f1f135d979fa84ce9dcd37f9f.jpg,3.7363770371817324,1.6895162353101512
012bcad86875950b2f76ae2ffb985917.jpg,0.5295810354876096,-2.210737390469319
012c20f719678d732893fc87881dccdf.jpg,11.476664956258674,0.9120832540733232
012d5d97a8d704545c092081ce5c3c2c.jpg,-8.285980543088435,1.0351512542422654
012f6ec95df351601b5633eb4399b8be.jpg,-0.11717196306452138,0.28382157769517846
012fa44d6752ee07c167165cb8c6f11c.jpg,-11.53749153055864,7.741707672619235
0130769689fc487f3a17c0535d859cd9.jpg,-1.5767218709067734,-1.4721785682660666
01308a382d9fc5d88b729cc9183f96a7.jpg,-4.0583413194356694,5.105458686031
013154403b9d27634b2ce368eadbe1ca.jpg,1.2700436458419304,-8.028416670009506
0133afb3840ef37caee1ddb205620a47.jpg,13.18488410556509,0.13723849622439133
0134b66144f09914edf9e146bd0b52b6.jpg,-0.91368244168941,-1.562899719198846
0135597642178aed62486ddc02136617.jpg,-35.886895490396924,6.976936256190513
01393c6508393b2e45aa397eca03092d.jpg,54.27397649114771,26.805730712573677
01394c7b1db6392b0f8b8dae1c2cd0f1.jpg,25.58049143913263,-17.32071366647898
0139f78123c3d6aed45a5e33411c763e.jpg,-1.2356593761726202,-1.486275814863518
013b4950bf6855ea8102e235c9dd7fd6.jpg,3.637565355288615,-4.621003761522417
013b7fade83b5085e7dfba59566f0d66.jpg,5.715230140512205,4.192598423267839
013c8fb523008502e67c70c9ddc17dc5.jpg,-3.0873585775994528,-0.4830411608967822
013d356164b85e03f7c97e3d862a6502.jpg,-0.10061498441707784,0.2957305591288346
013d7ed07964596311d7299b734e97ef.jpg,13.235710901349691,6.119193057521599
013e18a7ba1d69bb9612e3f12fc31270.jpg,8.404937521770222,-0.11550473126941796
013f43274cc5d79d7c4e46a0ea7adfa9.jpg,0.05422626811328257,3.808065498904263
013fe9a1aa45d5462e015bd03d9ac4ae.jpg,1.1859795497928545,-1.2956385069632503
013ff5500acf74536340da1adbc027b9.jpg,-5.762976702102172,3.953536490018955
0141b87aed6e35dbc01acec20bfa41a8.jpg,1.2601504859241928,0.3710860958442197
0141ba37214748e6d80a74ec75f08a93.jpg,4.14975870684431,0.7578508670459811
0141e0ce1502d3c13b4a0e518b6b7a1e.jpg,-5.573976067669946,-0.3422642532579374
01423c252b8b206ec86fdb8fe9207f64.jpg,14.292409501630644,23.266257884787137
0143692d264fd906f10b8ecab0f139d1.jpg,-2.0826737827724457,0.19180696469339154
0143f280b72f85e844b60b0f2741c4b3.jpg,2.2366013957986652,6.535572424058209
0147329eb8fab645a3fa94e3943482ce.jpg,5.1627894889711,2.407426304666963
014774b1e37bcdbf0a5c55697546040b.jpg,-2.7786482428342083,0.04409270815371258
0147c7858d3cdcb91fd47100303509ee.jpg,-1.4997556087388872,-1.3039390028552376
0147e54353f146b32fb562fed85141ff.jpg,-6.789260842786902,0.7266077064601504
014a08d686ec4f37a0db125b059e7a3d.jpg,-0.9601740031670971,-3.5224736749470082
014a5f8619d8704745b8505140f2a1a7.jpg,4.84350758161159,1.7447365504383114
014a63c7b1dbedb16439cce24ffc4753.jpg,4.429647717546274,-0.40423773234326177
014a7c1e09422db8d2cee7ba3c753fd8.jpg,-3.6031812887534684,6.5897748919302614
014baf92567dac3d7590c72481d57792.jpg,1.715950988380719,0.967126731347868
014c073ef65e4a7ef73acd61cf606164.jpg,-6.830612731190399,-4.655825975361282
014c8cd50b471f3f7471493091f6e3df.jpg,6.614482018271076,16.49784526064134
014cec6ea89e4bfbcb911f6845a96d55.jpg,-4.06264123062725,-7.724685600884413
014d1bf12408142b47014da08dd75aae.jpg,0.16551985008389636,2.8239671066383565
014da5b73b920833ca827999c0462030.jpg,0.8563595552176579,-2.0647600694805774
014df81b0bd4c7cd72a5112e2f4df0c0.jpg,2.0152481679038914,-1.0601371450544619
014f6631d5840dba68d43666662e1052.jpg,-2.1057313530804294,10.93053993623267
014fa88f32732d51578482549e06a751.jpg,0.3730790274771252,4.017900378817892
014fc365a3197e74d7cd35e0cd7925d6.jpg,-5.055601866924576,-5.575290131821404
015270782633c0b15af75b25322cad03.jpg,-8.100531026369175,1.0912584996387764
015494be47f16622bc389224ef50d837.jpg,5.784344420434451,-8.067377451220395
015568e50977c50710335387e2861eb2.jpg,2.8975169953603483,5.288786656995519
0155df1d35f6c82467d46d8acdff2c18.jpg,84.05304793956068,-52.97728299531147
0156b2354dbfac532599c5d359cb4f9b.jpg,-2.5476132428198497,5.26880273662713
01577c411a6ea96e6b0931394fe94cfa.jpg,0.14469369888632855,-5.962952601779591
0159da3047870d346f6999757220e95e.jpg,2.4178631888053275,6.088174493557119
015aeb0bf6f562d9f639cf2ec608f8c4.jpg,-15.485505460424989,16.962896315928013
015b469419f616144c13e0194f880af7.jpg,1.2047064437986066,0.3829627689666708
015bca677a98aab6fb9e41de757a5369.jpg,0.01579467645078836,0.23811061446796344
015c6b52bf4514c520aac5f9b2ad757f.jpg,2.3086633946444763,3.6446112109932614
015c93726c934eccdff516af1dd4e6be.jpg,1.691688352745473,5.3385867214149485
015cfd71dacf58718eb380e90f4044f3.jpg,4.329562106478164,5.734810608061522
015d8ee642779a4b71f72b7cd5028c47.jpg,-8.41313606913922,-0.48466617052697103
015ecba5e600cfd399f563dd3aa0184f.jpg,-1.715384610165735,3.596360966032776
0160134f4214329e47c0dadcb73f646f.jpg,6.669857422295777,4.106523956128726
0162ca21418bc0e194950be30ce9de56.jpg,3.289983207217354,-2.482813256678398
0162e9ea60016cda3d7d1e535f35d68a.jpg,-1.200714159971227,-1.7234082721031498
01637912acfaa38b2879637876c2f087.jpg,-4.121589422423106,0.5806643014709536
01639908adcc6c9f525b328e06566e27.jpg,0.013306007379092932,9.9019145493412
0164bf38225ac2370bfcd1c4b94a3d70.jpg,-2.7154755289462145,4.399628874735598
01675400b1753ed8db03f42677aef9d9.jpg,-3.462647574691964,-15.567826661012404
01689d73fa7ca7d3892cac9278215edf.jpg,-5.661846287692512,1.8439730342890641
0169d76a1609fe81e565d8d2f11d8655.jpg,0.5994673840673386,-2.166427243559781
016c51f17e526f4629f69166ae8d41d0.jpg,0.03624646051455471,0.016474094593881716
016d1a9ec4760a10dedf95556c8f7a23.jpg,-8.068994928717878,-3.8948499496453053
016f6db4454fc221a0e2bc2677e250f3.jpg,3.7447628644818067,-5.383162650797928
016f986cc1b600634610d0dd41cafeba.jpg,13.677536971299816,7.32023952937665
01705df5db71738be54c3a7969eb8390.jpg,4.73704034817149,12.836008798203295
