Images,North_pixel,East_pixel
003d2430185bfc2132ebc5c5553d116e.jpg,-5.501837779159519,1.788966015188887
003d859bbd84a526b9e06340ce7d185f.jpg,,
003f2c1d8362325c09e00ce0a9a6ae19.jpg,6.19562073176716,-0.5349642088997619
003f9c2fb3c0805ed28b289aed99077e.jpg,-1.0439296945370116,-2.474914681555732
003fefa34ba4d26b15bb45d552579976.jpg,-4.611051336862654,-8.105216524520582
0041dba1045bb62b634d7bcc1a8f6d3f.jpg,-0.14168996352333416,-0.127010847264674
0043182ba7d89227317c69636fa526f2.jpg,,
00444c42e8e187eea8a86e5747775701.jpg,-22.20502350577228,-20.05998567404686
004562f609730a5c42a6981eee568740.jpg,,
004978819088d183a8f9841c6d2aa432.jpg,,
004b2914d84b4106b0df395b896d7d66.jpg,-1.5043410554003234,-1.2758742240778849
004e34995df78f6f34f7a819fb426343.jpg,-1.1445466597651446,-3.8720190599005924
004f80e7f7de9dfcf83c20e0174e41cd.jpg,,
0050f1e87cea6c50b311a43b12cea2c8.jpg,,
00532c4adc6d5dadb6d58e9de817b59a.jpg,-2.5652190243617388,1.8489394705647235
0054c9f76e4f89e69f3cfbc10a5d7560.jpg,-21.21206094901159,4.354365013678263
0055871c6bd13e2d1378d3779e84843c.jpg,0.9502412336218724,4.2809041112371755
0056b9281dd533503c84b8fe16d8b4dc.jpg,0.5914936639052905,-2.8048818155479984
00570c78f3d7277184b5f86dc919fce5.jpg,-1.966525627702846,-1.5366906609425548
00575938da3ed66330f3da93ffcc0bd4.jpg,8.814011984142544,0.6790583929023963
0057b060eea06ee994b98c422b97f473.jpg,0.4890492642576852,3.23204232185495
005878dd6461d0dba66e6d56257ce1d5.jpg,,
00595c0d01d488a33a068852a0c6b2b8.jpg,-0.7242802403102369,0.23282928634334718
0059872d8926933c13bda07eca8409ad.jpg,,
0059c2ce05319e1832c4fb9adf08d255.jpg,-15.588204335128182,-42.66104824752371
005a641786ea9ef3d6131d6b9c8262ea.jpg,-2.2383930983928906,-5.797763527445032
005ab8e6f97c33fc9dbb11a11a852d93.jpg,,
005c6476bf65bb0b1f573a735ad88934.jpg,,
005d3d22fd7a12a24a9bf06b7359a027.jpg,,
006018a49aaa1cfdfa7aa791f9b3c031.jpg,,
0061f5779e53186143b077a516e5a0c4.jpg,-0.24501558151151273,-2.972554964621139
0062a21cb029dd0467fe1e90633e6c87.jpg,-0.9107356145264552,-3.950292534545237
006320a81d002fb211a2c4e90e663447.jpg,2.3178227389067927,-2.6264610349775315
0066fdca207700676998c29bf2b68f4d.jpg,3.1011314468477162,-6.680314318129883
0067035172fc786488ff7c6317ed88c9.jpg,619.125408902968,-899.0108705473433
006730204165965b7e5f7dc9c4b63f92.jpg,3.459228396373476,8.79696371198049
006a5a195c53db7b1cacaa735c44a5ee.jpg,-0.20647018161092662,0.48471769313021984
006aa4d5c1953a379d2a9a0bce651bfd.jpg,-3.7295316893795256,-0.6093771858607621
006d0d430615db335b735f4f41e425bc.jpg,2.6127932955250843,-3.4790180733165514
006e9c6d9c8c46149a5704179b57cf99.jpg,-28.361822081629704,-60.12345957425072
006f2e8aac535fa8326d75a59e32fa6d.jpg,-1.3195043661595733,6.095170697381161
00701bfa411bb151a8516b9730037148.jpg,,
0072eb621cb9df9f5b701e09feb41fcd.jpg,-2.4109851663676296,1.9890388941496897
0076beb8b55ab8b742a5b0ef7fc1442b.jpg,,
00778f1cac5e34c0a9efa9fc98fbe5f5.jpg,,
00780d1b74ca2bbca4e7a7710dacfb2d.jpg,,
007987c9b1e4f75a521fd7ce1086d818.jpg,,
007b476f5cc7d243d9038d51e739dab6.jpg,,
0081c83823b4323b5e68e4c8153d2145.jpg,,
0081e2601523db1db5da84c74e9bbbce.jpg,,
00841c11a439c66f349544070b8ae045.jpg,,
008425a82a6f7bd5e2763c5fac9c46e7.jpg,0.7222656317770846,-1.9409074896695415
0088902e4a0c0b5e4b8747d1b95a7a76.jpg,-1.0192786667455227,-3.51085302270082
0088f68f9e771f24b774dce80886fc25.jpg,,
008909bd27b680698322c750c400e4b1.jpg,-7.01466891283621,8.855626850520634
00890f221cef75c5a6239f8d120e7012.jpg,2.0490992706337012,3.8641947261458736
008a2dca060120b970f14e4a31110a20.jpg,-10.326206468061633,8.302568453997742
008c4b22b02409bea4507ff13f6455af.jpg,-0.8040544408201024,-2.305536614932138
008c56d5f6c8a1b5dbe0aee2b506d185.jpg,,
008d0f4a23d53ac07d23f81be1a2fe76.jpg,-0.6487057977337721,3.53975093885995
0090088d9af37bbdce42c66851471271.jpg,,
0090e9b8adf1a5fccf110625b6969a2f.jpg,,
00915eeb771350f3d02831fd1b412cfb.jpg,-2.10023541939409,-5.289070779983137
0091e45c86dc2efef2743c810c61a3bb.jpg,,
00921af7e7098d81de855610c9900633.jpg,,
0093fe2eedeb098315bf9251da1a5f03.jpg,-22.080828966053154,1.0835466056593697
0094eb7d9dc080e6fe137bbc8bbbbc74.jpg,-0.6650815462822971,-2.1414661815693665
00952df30217238f014249cc730f600d.jpg,-16.687404160543455,-1.6715376858946367
0095699549f68634cbf32d574ebb27aa.jpg,4.438339493744182,1.6338393853859468
0097098503b58aa00d653eb29653f4cc.jpg,-0.031092751685496085,2.968265196559032
0098e61f46c4beacf233458d668f98de.jpg,-13.135412176820708,4.571395912513358
009aa24babc6c78308c9c3513061331f.jpg,25.422836873064263,-27.732316153640955
009abeea2080b1713b168bc998c52f0f.jpg,-6.776259748474824,8.612940422088158
009d58d33b1d8b377e7ddf00aeb43138.jpg,,
009da52122d75bc3150aa17e5e515204.jpg,-3.3050693113840732,-4.670087802296689
009e8fe04c76b27c69d1b5df016a8a02.jpg,,
009ff90f082aaa9fcd6e14caf65c7cc6.jpg,6.13734811687569,-5.701923139701755
00a0072866e151e12d9518d19424963a.jpg,,
00a08824a0367d04b4d4bbf3b6e007ac.jpg,,
00a2c01b0d106174280311c645ffe21f.jpg,9.490339444344208,-24.695858805422393
00a306f5189a7c9f065e394d1b0461d5.jpg,,
00a30e3279a6441edc89e7ad20f2a3da.jpg,,
00a38f98c1488a83c645761b2c4a8a97.jpg,,
00a61ba99599c66d87f80d1de9ebd899.jpg,-1.4029377747850547,2.121464438830387
00a68dc6f955c5819a5464404bb0ef6a.jpg,0.9402781005304294,1.3250987827860723
00a6b8560ba509f8ca05d4373efb0e9d.jpg,,
00a7b8f6dc440f5799515d58dafdb5be.jpg,-11.632349828374492,-1.0989182337893153
00a87cce41371cf384b1dd4628dc5ea7.jpg,5.687849870393345,-3.077778778352454
00ab8c504446113c5a78c970fb2d710f.jpg,22.337896023864808,-1.4549472898177862
00acdef5b32f4a7089378d3b50b047a3.jpg,-10.480892674767727,11.320485973721665
00afb001d1072e57f9a488c65e5b1947.jpg,11.233406566492619,-21.68182587076933
00afce384540ce1ed5a4eafc36764159.jpg,-0.8429203804594997,-2.360108161615785
00b05be5080325d49fd5771d37fe58ad.jpg,5.939650014258237,5.82293615050834
00b0834396863a3a25b9b8bc256b2984.jpg,0.7067661727318071,11.279785447147944
00b2e7c1277f5f0f9ef6f8cb0d2f8718.jpg,9.458270843579054,-4.528025796229762
00b2f5de79f2ffc788af5e48a2076ea7.jpg,,
00b5315b28ab5eb83128664d27849313.jpg,95.94361467178057,-23.892581620872846
00b7912ef80c0e4f2b56d5e11118fbf1.jpg,,
00b9009c8ff2eddb765fd07f1a412ecb.jpg,1.1334002394317744,3.3912681279273964
00ba8ffa310bdc3d3b0bdee9bbd6e1d1.jpg,,
00bc3bd0ce1e9e73dca1ec350866fe52.jpg,0.01802202567712957,0.015888388513447177
00bc498c7ae65ca1e1cc4957283dbfa7.jpg,,
00be99fb807277ca299ecbd8a2db9da0.jpg,4.255906050975139,-6.781519371090729
00bed350ff469a4064bf632213620a0c.jpg,40.03712748585872,-13.402278361628772
00bed4ac45f4c5d9b5ab5dc820e99de0.jpg,-1.1174604270008415,-2.1891205432152563
00c186c34994ba267053da1341fc5ffd.jpg,7.981881687261337,-0.12819895198288428
00c391f380538eb146b161f180f811d0.jpg,-95.52031968159028,31.931875131536682
00c9157a614a13927382c42cc26dbfd4.jpg,6.0976639424234715,4.604835872737083
00cc2eba661f2b4e2105c23de92c72e3.jpg,0.2666890906941498,-5.484251549087509
00cc63a285cbc1b9a134bd40019034cd.jpg,5.059796008635995,-7.228956834237635
00ccd2509099f53e1338cd732b9cbbb7.jpg,0.9829887228411893,-3.5419411934345337
00cd60d7828bbb3f8ffda36b76320040.jpg,-7.089541027264192,5.858856075484013
00cf557f759db21601469b8d52f45aab.jpg,3.0037259130155545,-2.1819946092646694
00d0ec0cf2dae0f8400870d580fa77d0.jpg,,
00d3157242f109b1657eacba8eac82fa.jpg,9.226193716994004,-63.414450637011576
00d424190dde9518f8edc5a2658b230d.jpg,,
00d586ad63f142b974fc517ff2e3f1f8.jpg,,
00d68db657fe4c577409c6167a5eadc3.jpg,,
00d79688f98be9a4de12a2591ed78d50.jpg,,
00d7a9997d5cf55ec113ee647e1abc48.jpg,-7.483914184324262,-36.43086907521292
00d7b8bb939f3cdd100093f8ad28c344.jpg,,
00d981e62a3d6eb3f06e084796439bd3.jpg,9.792878095296501,-1.2518223260151273
00d9fe3bf769f8d099f96f405e8711d9.jpg,-0.42380474997690276,2.1610055182065446
00da3036c4f9e0858880633f661aaf27.jpg,36.67938636812992,-20.097392726465593
00da9423bf765ceecaee4c322764078a.jpg,-10.263824740124296,1.1250812123000409
00dc5000951c268cc8655294daf67b1b.jpg,,
00dd858ab5b13da9a5e208471fe9fc4e.jpg,,
00ddd84c11259ffd68f0c5b84e0d39ab.jpg,-0.08822854016787855,0.0710915717447984
00ded208a2a2a932217ed8cc9c13c1d6.jpg,,
00dee9ea36ffa3d24717b0adfb362ae6.jpg,-2.2032793025467634,2.614995030460569
00dfde18cbc87d4bd438e9a0c5a91394.jpg,6.93231119357913,-50.275518237094516
00e00c0921067dd3b08a427bc95b05a6.jpg,-0.17873253844871628,0.36461762286856403
00e07f67ef00bee058b3bd67697d1304.jpg,-4.150110318919447,-0.8540999929172772
00e0c10b60ec77cac5b46675843aad39.jpg,-7.47329674752251,-17.966094043310374
00e16ef80ddf7fea9b8e20cf47f8445a.jpg,,
00e1f5368614d902e00d709eac169656.jpg,,
00e523d7c9a776a1820767096547e93d.jpg,,
00e57c91caa7c527617c07908a24df5c.jpg,-0.7196437644754434,-5.415397324417751
00e71fa1a94269bb93176ca5701fc867.jpg,-3.43177385754167,4.508148562219662
00e7539835a5272325e8af241ad44b2e.jpg,,
00e78c6cccd994a47d19650362edcd93.jpg,-1.3801187639641932,3.299845517904732
00e9f6e53d787c147c5b3c95f803287e.jpg,3.6322298431981235,-1.0732148762221558
00eb26eb333b0e741a4618810a252f1c.jpg,,
00edca0eac577434ebe1b76715e828ec.jpg,6.022404709078391,2.8029343561398026
00ee877a1f7246f67e0badda72e8fa57.jpg,-2.806079141287927,7.469311395495924
00eec76804f8efff32f10cad06bbf736.jpg,,
00efe3d30e8d51ae61fa5d5c96478a95.jpg,-2.516549227075567,12.228636703925915
00f2c9ebc902f71b5f910077628fee5f.jpg,-6.736187949771609,-0.167281604587532
00f3ab463e780403d0ec48e3adbbdccf.jpg,2.9944507088144525,5.456403659470941
00f50b1e96918727440861c58352eec6.jpg,-0.22956810322198373,0.08759380255184335
00f83a44156a1e0026a36394960f2609.jpg,-0.19083179382523832,0.4394169716649255
00f90cef33fe0b70fc478be9bf93489c.jpg,-1.2798482662417114,4.221843043456123
00fa91e202f5e48aa34c05d97867fa74.jpg,3.604743535926345,5.637014595016775
00fcb3f433e55c072aa51fd229cdb570.jpg,-4.647974055379451,0.7105623246942531
00febc37d91942cc5b36dc1f8fd805ce.jpg,-0.9961757103235293,-2.358136557469323
00fed0f641f5486c98397bd04e067d37.jpg,,
00feedfa18c15e7c86e5afbf6e728993.jpg,0.9910842918025404,-3.642947754882631
00ff31d4bb9646a8a65a4b4659a94e8d.jpg,1.3009830345093065,7.19133837342026
00ff7a83bcd5b044cde96ec2519861c6.jpg,,
010036f8916f9feae80f97a35b101f1d.jpg,-4.503553827600464,0.25601015446522857
0101473bb596f5d26a22941ea9d2d25c.jpg,-3.816568070255886,3.366315182498968
01021c638c5f1920e5e9a5f9e43f6e5e.jpg,5.174632494451646,-10.988974721649877
0102d6b30badc91266a51a24e8203c7d.jpg,-2.3923341108288336,-2.8606983391930485
01038c11d5e5ef64aeba8dc2a8196b3d.jpg,-4.33244471378331,1.21327302403092
0103e35453ccce1080726f4bf2a10bc7.jpg,,
0103f08b74140f5cced570a65cfa6093.jpg,12.302463377730025,-27.400815703044128
01063bcf7624297fbb408495bcb62904.jpg,0.9146476180974034,-5.568058821255136
01074d0e0ca64dd52127d542d631eef0.jpg,,
0108c35749d6c8cdae8dde56d5f3640c.jpg,,
010a9e3a2f1c757af2c104e0a8956a1d.jpg,-13.635421403986598,-0.48085219172343546
010bc6d2764fe16a72651be3f4a3ec8d.jpg,-0.9650913307711121,-2.441106912919223
010eaefa746b558ce00c9d294945efed.jpg,3.039405317597252,-2.5604762817693554
010ed37e44e2fdc175b4c5c6c930805a.jpg,,
010fd7ffb8f6773c3d70a72c4177baa7.jpg,,
0111311ff752fc17077761db659ca1e8.jpg,-1.3838346001994355,-3.186456694772367
0111aade770ed6f7d136b455de1d6c1f.jpg,-1.2523431648513141,0.40501627341174584
0113d87cf102cca53bf9b0d1531442aa.jpg,,
011540ce92c39d682c0e4e358abe2715.jpg,-1.1551082125353698,5.754329611052203
0115afca115b436ff35c864efd26d9fe.jpg,,
011adaf38723a31e0a3f12a6cdb25d19.jpg,,
011b01ca56ee758927a66be61a5bcc85.jpg,,
011d0b4fe6835bb3d37ef4e0ea713de6.jpg,-2.8308020583353146,0.05047089754455664
011eedbea756d4ab48d9c0fcd30ac8c0.jpg,6.280811850071907,-4.1623724060896246
0121db69bd19196c48787d0e16e0590b.jpg,-2.567642496806041,-2.1747387096961552
01247eb6470421cad3d92afdc82b48fa.jpg,,
0124b431b5f5ec31102026abc3531f2f.jpg,11.128353980794124,-6.956379825114155
01254b7e089987fbcbaa659199d6e64c.jpg,,
01256df1af85c6c0a6aecaf18cbce873.jpg,-0.8288527237692935,-2.171216156926086
0126db510d72c00a1a87ab69eee5bc25.jpg,,
01271f6e88a1b406468236d9bc843a09.jpg,,
012849d3021dca5ddefa4d967324caeb.jpg,,
012855b40c4a414926b230f234069c83.jpg,-0.16688010484167773,0.41661372302536326
0128a29da032942ce9f6990655354d7a.jpg,-5.55929690056812,3.4910787165577424
0128a9101170b3ae4ba30a596673fa76.jpg,,
0128f24f1f135d979fa84ce9dcd37f9f.jpg,3.820289458638881,1.244233855726067
012bcad86875950b2f76ae2ffb985917.jpg,-6.041893757384964,12.434345044495005
012c20f719678d732893fc87881dccdf.jpg,30.081470566636273,-10.206488956171988
012d5d97a8d704545c092081ce5c3c2c.jpg,,
012f6ec95df351601b5633eb4399b8be.jpg,-0.18990293895371602,0.410002216779479
012fa44d6752ee07c167165cb8c6f11c.jpg,122.65662007508428,-71.94071164110835
0130769689fc487f3a17c0535d859cd9.jpg,-1.7321536899125782,-1.1965634651221577
01308a382d9fc5d88b729cc9183f96a7.jpg,-1.9393285312108979,3.448674283834279
013154403b9d27634b2ce368eadbe1ca.jpg,,
0133afb3840ef37caee1ddb205620a47.jpg,,
0134b66144f09914edf9e146bd0b52b6.jpg,,
0135597642178aed62486ddc02136617.jpg,,
01393c6508393b2e45aa397eca03092d.jpg,,
01394c7b1db6392b0f8b8dae1c2cd0f1.jpg,,
0139f78123c3d6aed45a5e33411c763e.jpg,-0.874755517956274,-2.605626209083923
013b4950bf6855ea8102e235c9dd7fd6.jpg,7.659009817051002,-8.203796808101144
013b7fade83b5085e7dfba59566f0d66.jpg,5.742325582008203,4.247616081354609
013c8fb523008502e67c70c9ddc17dc5.jpg,,
013d356164b85e03f7c97e3d862a6502.jpg,-0.08041700732151068,0.3095626617396806
013d7ed07964596311d7299b734e97ef.jpg,13.894149271862558,5.9327616119289575
013e18a7ba1d69bb9612e3f12fc31270.jpg,4.7652501842998545,-3.9844835454192564
013f43274cc5d79d7c4e46a0ea7adfa9.jpg,0.08663832680492024,4.625531860842359
013fe9a1aa45d5462e015bd03d9ac4ae.jpg,1.0563952725027803,-1.1786408388463503
013ff5500acf74536340da1adbc027b9.jpg,-5.456056556781429,3.6692173737821254
0141b87aed6e35dbc01acec20bfa41a8.jpg,,
0141ba37214748e6d80a74ec75f08a93.jpg,,
0141e0ce1502d3c13b4a0e518b6b7a1e.jpg,,
01423c252b8b206ec86fdb8fe9207f64.jpg,,
0143692d264fd906f10b8ecab0f139d1.jpg,-2.0366178166078583,0.19702375969110808
0143f280b72f85e844b60b0f2741c4b3.jpg,,
0147329eb8fab645a3fa94e3943482ce.jpg,3.5754726346134844,3.0058603891833973
014774b1e37bcdbf0a5c55697546040b.jpg,-2.977978374795118,0.09945469016270173
0147c7858d3cdcb91fd47100303509ee.jpg,-1.4452800449994025,-1.1167029275133404
0147e54353f146b32fb562fed85141ff.jpg,-6.65113336136206,0.868206633054769
014a08d686ec4f37a0db125b059e7a3d.jpg,-0.8236849042921894,-3.286944639565351
014a5f8619d8704745b8505140f2a1a7.jpg,4.87193922068633,1.4252084250728752
014a63c7b1dbedb16439cce24ffc4753.jpg,5.516536627700537,-0.9327005350421235
014a7c1e09422db8d2cee7ba3c753fd8.jpg,,
014baf92567dac3d7590c72481d57792.jpg,,
014c073ef65e4a7ef73acd61cf606164.jpg,-4.1878314441476086,-23.800390555641506
014c8cd50b471f3f7471493091f6e3df.jpg,13.454134393134224,24.696404971871186
014cec6ea89e4bfbcb911f6845a96d55.jpg,-2.3744374038884923,-6.85606040392835
014d1bf12408142b47014da08dd75aae.jpg,0.33632153792129665,2.788419818388596
014da5b73b920833ca827999c0462030.jpg,,
014df81b0bd4c7cd72a5112e2f4df0c0.jpg,4.04620589026964,-2.8137924529910854
014f6631d5840dba68d43666662e1052.jpg,-1.596288022371736,10.397970871006503
014fa88f32732d51578482549e06a751.jpg,0.41980937477891905,4.116731825543576
014fc365a3197e74d7cd35e0cd7925d6.jpg,,
015270782633c0b15af75b25322cad03.jpg,-14.859853349436046,10.425477905281626
015494be47f16622bc389224ef50d837.jpg,6.009797360844027,-8.74331479125616
015568e50977c50710335387e2861eb2.jpg,,
0155df1d35f6c82467d46d8acdff2c18.jpg,,
0156b2354dbfac532599c5d359cb4f9b.jpg,,
01577c411a6ea96e6b0931394fe94cfa.jpg,,
0159da3047870d346f6999757220e95e.jpg,,
015aeb0bf6f562d9f639cf2ec608f8c4.jpg,-16.03662518026557,16.939315628616935
015b469419f616144c13e0194f880af7.jpg,,
015bca677a98aab6fb9e41de757a5369.jpg,4.176597896337922,-2.6320143112723056
015c6b52bf4514c520aac5f9b2ad757f.jpg,5.065060010907893,1.7092501587415831
015c93726c934eccdff516af1dd4e6be.jpg,1.5061513316991728,4.8484287290488135
015cfd71dacf58718eb380e90f4044f3.jpg,,
015d8ee642779a4b71f72b7cd5028c47.jpg,18.9430694969007,-23.351888080975396
015ecba5e600cfd399f563dd3aa0184f.jpg,-7.426175744742448,20.321815673401485
0160134f4214329e47c0dadcb73f646f.jpg,9.59712502579339,5.764953629225644
0162ca21418bc0e194950be30ce9de56.jpg,,
0162e9ea60016cda3d7d1e535f35d68a.jpg,,
01637912acfaa38b2879637876c2f087.jpg,-2.5711873199802806,-0.5761568282637992
01639908adcc6c9f525b328e06566e27.jpg,,
0164bf38225ac2370bfcd1c4b94a3d70.jpg,-2.7619775084520395,4.275205388611487
01675400b1753ed8db03f42677aef9d9.jpg,,
01689d73fa7ca7d3892cac9278215edf.jpg,,
0169d76a1609fe81e565d8d2f11d8655.jpg,0.566008316250749,-2.2190464342538774
016c51f17e526f4629f69166ae8d41d0.jpg,0.06297797503000709,-0.01310223080831185
016d1a9ec4760a10dedf95556c8f7a23.jpg,,
016f6db4454fc221a0e2bc2677e250f3.jpg,4.591657530945444,-6.337549611806451
016f986cc1b600634610d0dd41cafeba.jpg,13.211669460074562,10.472017113417703
01705df5db71738be54c3a7969eb8390.jpg,,
0172f0986e6bc89d1304a928d4b09b3f.jpg,,
017326cd529b9126139a294e682c0495.jpg,,
017335bad48f4cae20a7fb8201cc1323.jpg,0.008347124058178227,-0.013998405160422755
0174dc5fbdff12bf660e6be09f2aa9ad.jpg,-2.522765232608874,-6.066950485913252
0176868e1a91d62a119ee54b5f69c83d.jpg,11.263257831337453,-13.843484836002506
0178671b41596abb5409cf5837d4e3a3.jpg,0.56674358928219,-0.4931709731785495
017c476e1c681b603bef6b87c91eb06c.jpg,-2.5861700832124486,-0.2173874347387678
017d234dccfcf4da102cd2293c248457.jpg,1.3055192446854706,-4.087889742066731
017e3cdfbb52cd9828ec3136354c54b2.jpg,,
017e965f2a43c3493ac09dffe7c14e65.jpg,,
0180e9a354eccc55463ae4c11abfc5f4.jpg,-28.542250842770216,7.460844896629787
018136d665bf6ec4ac33a99e2450da28.jpg,2.2495788566933905,2.202101220877682
0184c5b7ae0b9b9facd17b5ed1a3d88b.jpg,-0.8353848861878785,-4.315302821958397
0184e92e20d6d78c0103b5e167c26f34.jpg,,
0185a1f54974807509c9063a7f1b33e6.jpg,0.4238053955349878,3.984029726382284
01869c68b3702047ad25f5a3d0e1afc4.jpg,-1.7947219091433284,-0.6818563935424393
018743b3f21a2042e7175cd635466f33.jpg,7.260742193714746,-2.5547372408378757
01883b414ce9c5459d0d25b13d1770cc.jpg,2.199302841648053,-0.21851837430455545
01888b77aa00430f99c154a3534c05f4.jpg,-6.693945193333396,8.468611380009667
018981ad41d048679022ec8cd5db5a0d.jpg,0.8313332754933882,-3.687461853746176
018a2c61f93f65bbc340de692d5014c8.jpg,,
018b1d3ea470dbb00e3dd6438af19bfb.jpg,-2.267798554562314,-3.4943337678159283
018ddea539ea76fb9d9294e330b03f97.jpg,,
018e1ebaa7eb17c2034333a79c75a687.jpg,8.675255719719875,-6.061384424800024
01908405e809ad5e763b4a5b0f1e929f.jpg,-9.488662210509977,-0.6655198558085238
019107ecbe557508ad449304fbd4ee43.jpg,-3.788708467622059,-4.672155954823254
0191c34341b40188b90664968b55e8a6.jpg,63.33732079931953,-89.92902488802518
019297a63f7f081d41cb38078f2ad917.jpg,5.616748538973545,0.0915324966699524
019344ffa8a23d2a8240bd4eba4a4dfc.jpg,,
0195d5531525cb3f13f8452afea0828e.jpg,-1.6999727375488398,-0.802580311071123
019611f9e97ec4ad50b232e3d372df50.jpg,-0.012237765009809165,-3.6003244790551685
01963f7fc2d0a25e76df148b2907f78c.jpg,0.08812653102682136,0.054848414700954376
0197639302f3c8e2c080aa455ba9bd47.jpg,,
0198cb1dbe070fa3dae66a0d252ff110.jpg,-7.1404400063534155,-0.3247767849251277
0198d08e55ae4a0178fed63e44d46437.jpg,-1.2154147891772806,1.3501600774606775
019a975efcb8ca1e411223e52fc89cf2.jpg,-5.080486536079968,3.6247302829239794
019c27d366dfbc2701a652d15720434b.jpg,,
019ce1b37571ffbb030a1957ecacc997.jpg,4.1225859871368415,0.372793749004559
019d00dcecdd5c6a5102446a352e3faa.jpg,-8.235261278619515,-12.407353343382894
019ef5b313822c584eb4782622abb00c.jpg,,
01a0c7b39a06d2443277ccb897d78924.jpg,,
01a251db14dd7dc702995c9eb126c331.jpg,-19.769135050410558,-48.69829109161734
01a28000ad28de1acf07bb4d830a5ae5.jpg,,
01a59562d8e6963980a9b9c825b6f6d7.jpg,-9.37931553414358,2.1882940870541474
01a61e3adaa0534f0aa04f7f8e4ea5dc.jpg,,
01a9639090d7e8d624d28a32eb4d0192.jpg,-1.0313399323011752,-0.38620267998028124
01a979c6afaf94ff03a9c65b0135aedd.jpg,-2.0664864088877786,0.7531994875335939
