Images,North_pixel,East_pixel
00532c4adc6d5dadb6d58e9de817b59a.jpg,-2.1382192986070594,2.130511100627169
0054c9f76e4f89e69f3cfbc10a5d7560.jpg,-16.18762808886441,0.05863090861927178
0055871c6bd13e2d1378d3779e84843c.jpg,1.2862051065083586,4.489021128914405
0056b9281dd533503c84b8fe16d8b4dc.jpg,0.994823548025334,-2.7797911817377234
00570c78f3d7277184b5f86dc919fce5.jpg,-1.8467853337279982,-1.4943300921069678
00575938da3ed66330f3da93ffcc0bd4.jpg,9.636421573109065,0.9661071668319161
0057b060eea06ee994b98c422b97f473.jpg,0.14718407638801967,3.3758502353321416
005878dd6461d0dba66e6d56257ce1d5.jpg,8.222614903305514,6.340174952420328
00595c0d01d488a33a068852a0c6b2b8.jpg,-4.660325491992042,0.2710777136984269
0059872d8926933c13bda07eca8409ad.jpg,-0.19662676463240056,-7.988639191167886
0059c2ce05319e1832c4fb9adf08d255.jpg,-19.192653128343487,-43.29385749783476
005a641786ea9ef3d6131d6b9c8262ea.jpg,-2.0447309802804696,-5.4294666276031505
005ab8e6f97c33fc9dbb11a11a852d93.jpg,-3.4822613839428795,13.914708861726703
005c6476bf65bb0b1f573a735ad88934.jpg,-1.7280006051302026,-2.113826643439021
005d3d22fd7a12a24a9bf06b7359a027.jpg,1.6864884928238322,1.8470786205007999
006018a49aaa1cfdfa7aa791f9b3c031.jpg,-0.8833748334074674,-8.83242969109142
0061f5779e53186143b077a516e5a0c4.jpg,-0.10932868998684889,-2.9007378183413475
0062a21cb029dd0467fe1e90633e6c87.jpg,-0.44092128858189794,-4.52582732717662
006320a81d002fb211a2c4e90e663447.jpg,2.140353712759727,-1.9076174830602228
0066fdca207700676998c29bf2b68f4d.jpg,2.747291877528061,-6.482372678231778
0067035172fc786488ff7c6317ed88c9.jpg,7.893674934927089,5.287323950016303
006730204165965b7e5f7dc9c4b63f92.jpg,3.655143653770671,7.608413262595362
006a5a195c53db7b1cacaa735c44a5ee.jpg,-0.11792944206678968,0.3124470403371797
006aa4d5c1953a379d2a9a0bce651bfd.jpg,-3.375907923691812,-1.1899962332250251
006d0d430615db335b735f4f41e425bc.jpg,1.238918056172774,-0.512032828055137
006e9c6d9c8c46149a5704179b57cf99.jpg,-1.3371464461334495,-2.1378137336289544
006f2e8aac535fa8326d75a59e32fa6d.jpg,-1.3838350887464799,5.85389592513943
00701bfa411bb151a8516b9730037148.jpg,-3.0590194875542807,-9.775291430819442
0072eb621cb9df9f5b701e09feb41fcd.jpg,-2.3974497523189573,2.1139720857635993
0076beb8b55ab8b742a5b0ef7fc1442b.jpg,-4.860510779818506,2.936289297274178
00778f1cac5e34c0a9efa9fc98fbe5f5.jpg,9.087514811429113,-5.873427682356401
00780d1b74ca2bbca4e7a7710dacfb2d.jpg,9.49893620887742,-2.60278309998957
007987c9b1e4f75a521fd7ce1086d818.jpg,3.0618399307115434,-5.7161349314606085
007b476f5cc7d243d9038d51e739dab6.jpg,2.912210619405839,-2.0060507641292613
0081c83823b4323b5e68e4c8153d2145.jpg,0.5113430761112311,4.253431404174571
0081e2601523db1db5da84c74e9bbbce.jpg,8.53324842963688,-0.8324918321773407
00841c11a439c66f349544070b8ae045.jpg,-2.993203477228965,-2.6115317190974237
008425a82a6f7bd5e2763c5fac9c46e7.jpg,0.6424187242492202,-1.9603608754055604
0088902e4a0c0b5e4b8747d1b95a7a76.jpg,-1.7830040104133051,-2.3690976734003675
0088f68f9e771f24b774dce80886fc25.jpg,-0.8112770897662188,6.123605459267889
008909bd27b680698322c750c400e4b1.jpg,-7.293809840513948,9.598360949605636
00890f221cef75c5a6239f8d120e7012.jpg,1.8518026666857568,3.2915904999450047
008a2dca060120b970f14e4a31110a20.jpg,-9.039479709765853,6.757563385686437
008c4b22b02409bea4507ff13f6455af.jpg,-1.1995342999450422,-1.4440577061708275
008c56d5f6c8a1b5dbe0aee2b506d185.jpg,-9.374984056180617,1.6760680199857059
008d0f4a23d53ac07d23f81be1a2fe76.jpg,-0.35655939175019585,2.7913020706944294
0090088d9af37bbdce42c66851471271.jpg,4.426475757252981,-1.5173538770132546
0090e9b8adf1a5fccf110625b6969a2f.jpg,-0.11870312139022572,-0.009722182770407676
00915eeb771350f3d02831fd1b412cfb.jpg,-2.178659080657389,-5.550724569204293
0091e45c86dc2efef2743c810c61a3bb.jpg,0.8494943303666029,4.070829206322472
00921af7e7098d81de855610c9900633.jpg,-3.6866625957549517,-2.9617073172814266
0093fe2eedeb098315bf9251da1a5f03.jpg,-11.983554047188258,-0.282371611277308
0094eb7d9dc080e6fe137bbc8bbbbc74.jpg,-0.611207389437461,-2.0578608406476695
00952df30217238f014249cc730f600d.jpg,-17.114542486017402,-2.065862422133938
0095699549f68634cbf32d574ebb27aa.jpg,4.470308405612462,1.5314557570360923
0097098503b58aa00d653eb29653f4cc.jpg,-0.0713507183327191,2.703824490555056
0098e61f46c4beacf233458d668f98de.jpg,-13.302698595420397,4.955494063774245
009aa24babc6c78308c9c3513061331f.jpg,-3.2442934146889657,-9.055696621828806
009abeea2080b1713b168bc998c52f0f.jpg,-7.0449584232677145,8.653791368657892
009d58d33b1d8b377e7ddf00aeb43138.jpg,2.471647497445095,-2.06347602339816
009da52122d75bc3150aa17e5e515204.jpg,-2.934548109173033,-4.840319214217019
009e8fe04c76b27c69d1b5df016a8a02.jpg,-3.7687207889777365,-8.647713897419933
009ff90f082aaa9fcd6e14caf65c7cc6.jpg,5.663059220747507,-5.345503959655764
00a0072866e151e12d9518d19424963a.jpg,6.627071389641296,-0.48438196954216167
00a08824a0367d04b4d4bbf3b6e007ac.jpg,5.008481034748682,-2.4833394038292402
00a2c01b0d106174280311c645ffe21f.jpg,-1.896244284338203,1.3486856456630525
00a306f5189a7c9f065e394d1b0461d5.jpg,-1.7405059515978658,4.774843530176429
00a30e3279a6441edc89e7ad20f2a3da.jpg,52.1519759496053,-25.108396848042787
00a38f98c1488a83c645761b2c4a8a97.jpg,-1.834085079563659,5.015766136395884
00a61ba99599c66d87f80d1de9ebd899.jpg,-0.5680231878580125,0.7040383476856343
00a68dc6f955c5819a5464404bb0ef6a.jpg,0.20835990314641123,2.4182161973527663
00a6b8560ba509f8ca05d4373efb0e9d.jpg,4.341294246564496,-1.0146989481164206
00a7b8f6dc440f5799515d58dafdb5be.jpg,-14.009971619085265,-1.9712590212585992
00a87cce41371cf384b1dd4628dc5ea7.jpg,5.8282740282982735,-3.019427087387141
00ab8c504446113c5a78c970fb2d710f.jpg,-1.8713263409196854,1.4957682065727325
00acdef5b32f4a7089378d3b50b047a3.jpg,-5.839313732494006,8.830489300814541
00afb001d1072e57f9a488c65e5b1947.jpg,2.096660090027236,-4.769828624416555
00afce384540ce1ed5a4eafc36764159.jpg,-0.5980084974903663,-2.308543525648512
00b05be5080325d49fd5771d37fe58ad.jpg,6.502365546948981,5.65460434191155
00b0834396863a3a25b9b8bc256b2984.jpg,0.29776842986613095,11.423514192790767
00b2e7c1277f5f0f9ef6f8cb0d2f8718.jpg,-4.966476647078912,2.6630140694111093
00b2f5de79f2ffc788af5e48a2076ea7.jpg,0.9629334193528276,13.984632641570737
00b5315b28ab5eb83128664d27849313.jpg,-67.46714782714851,17.621344566345154
00b7912ef80c0e4f2b56d5e11118fbf1.jpg,-1.9356102565103335,1.5603997514267594
00b9009c8ff2eddb765fd07f1a412ecb.jpg,-4.785795580553429,11.427760278382047
00ba8ffa310bdc3d3b0bdee9bbd6e1d1.jpg,3.8415992543205517,0.04910048278823176
00bc3bd0ce1e9e73dca1ec350866fe52.jpg,0.008979936079540306,-0.10236286683515662
00bc498c7ae65ca1e1cc4957283dbfa7.jpg,5.6729654670484075,-7.3266884439641755
00be99fb807277ca299ecbd8a2db9da0.jpg,3.5892034867206912,-5.098528555644768
00bed350ff469a4064bf632213620a0c.jpg,40.976436036554496,-11.398032687430291
00bed4ac45f4c5d9b5ab5dc820e99de0.jpg,-2.228244377167753,-2.1436060653245166
00c186c34994ba267053da1341fc5ffd.jpg,6.229272985398996,-0.1900400914706435
00c391f380538eb146b161f180f811d0.jpg,0.09113631223524588,-6.870559779089462
00c9157a614a13927382c42cc26dbfd4.jpg,6.097370958039257,4.746908039902199
00cc2eba661f2b4e2105c23de92c72e3.jpg,-0.2114157128925185,-1.5040890461157166
00cc63a285cbc1b9a134bd40019034cd.jpg,4.884753367648382,-6.511233611084472
00ccd2509099f53e1338cd732b9cbbb7.jpg,1.050860314131876,-3.5819210643370547
00cd60d7828bbb3f8ffda36b76320040.jpg,-6.212596202675191,4.3314995760548545
00cf557f759db21601469b8d52f45aab.jpg,3.100959609953827,-2.128510906282539
00d0ec0cf2dae0f8400870d580fa77d0.jpg,10.090295392519426,-11.292366222298215
00d3157242f109b1657eacba8eac82fa.jpg,6.063227008629336,-60.53592091895987
00d424190dde9518f8edc5a2658b230d.jpg,-17.200572606130716,3.4499719932093
00d586ad63f142b974fc517ff2e3f1f8.jpg,-2.9683860438819965,-9.82430019569159
00d68db657fe4c577409c6167a5eadc3.jpg,-1.9016279914162375,-2.9418707098842676
00d79688f98be9a4de12a2591ed78d50.jpg,-6.350917741024131,-1.9092650149138874
00d7a9997d5cf55ec113ee647e1abc48.jpg,0.8822261626866953,-40.038313046602966
00d7b8bb939f3cdd100093f8ad28c344.jpg,-4.931420573454927,-1.536244974161846
00d981e62a3d6eb3f06e084796439bd3.jpg,1.1120635875985658,2.682250587211168
00d9fe3bf769f8d099f96f405e8711d9.jpg,-0.3946519248741721,1.8920139750173268
00da3036c4f9e0858880633f661aaf27.jpg,26.40995308395209,-7.568200518038287
00da9423bf765ceecaee4c322764078a.jpg,-9.885714877022902,0.9464514783429365
00dc5000951c268cc8655294daf67b1b.jpg,-3.1792991256176517,-2.6487581755543848
00dd858ab5b13da9a5e208471fe9fc4e.jpg,4.164256664676576,-6.1327133311112485
00ddd84c11259ffd68f0c5b84e0d39ab.jpg,0.05794891562343857,-0.004241737649463395
00ded208a2a2a932217ed8cc9c13c1d6.jpg,3.3758925296008986,1.5121131095155047
00dee9ea36ffa3d24717b0adfb362ae6.jpg,-2.32551912081247,2.3928990562541865
00dfde18cbc87d4bd438e9a0c5a91394.jpg,-40.45806726874718,-15.419857972848249
00e00c0921067dd3b08a427bc95b05a6.jpg,-0.13147953364474863,0.3033359543351138
00e07f67ef00bee058b3bd67697d1304.jpg,-3.9284699203078333,-0.16592919373149193
00e0c10b60ec77cac5b46675843aad39.jpg,-7.575122601619823,-18.795717992534133
00e16ef80ddf7fea9b8e20cf47f8445a.jpg,-13.580368753767683,-11.40016971766616
00e1f5368614d902e00d709eac169656.jpg,9.730825197883227,-3.8967638220143934
00e523d7c9a776a1820767096547e93d.jpg,-2.169907083793851,13.205291223964357
00e57c91caa7c527617c07908a24df5c.jpg,-0.6110427055976497,-5.387799620954956
00e71fa1a94269bb93176ca5701fc867.jpg,-2.071674344953426,2.0122501597916793
00e7539835a5272325e8af241ad44b2e.jpg,-15.632300028753175,-16.064696083483383
00e78c6cccd994a47d19650362edcd93.jpg,-1.5286794061724813,3.3781414556525853
00e9f6e53d787c147c5b3c95f803287e.jpg,3.8136114675848276,-0.38704898863705994
00eb26eb333b0e741a4618810a252f1c.jpg,3.7440032813539164,-6.413633300782797
00edca0eac577434ebe1b76715e828ec.jpg,4.91433363803149,2.0296524026746217
00ee877a1f7246f67e0badda72e8fa57.jpg,-2.7239318308750984,7.334823924811959
00eec76804f8efff32f10cad06bbf736.jpg,-5.851790953335698,-3.0830387172485216
00efe3d30e8d51ae61fa5d5c96478a95.jpg,2.4817359468262947,6.122039114167054
00f2c9ebc902f71b5f910077628fee5f.jpg,-6.931637668253327,-0.3746535109998547
00f3ab463e780403d0ec48e3adbbdccf.jpg,-2.1337136711453577,9.917954633425369
00f50b1e96918727440861c58352eec6.jpg,0.006762985355596718,-0.057500328505329545
00f83a44156a1e0026a36394960f2609.jpg,-0.14340526052742525,0.2491585711802345
00f90cef33fe0b70fc478be9bf93489c.jpg,-1.5796552580084262,4.922611154343099
00fa91e202f5e48aa34c05d97867fa74.jpg,3.5200998956125034,4.934381466066714
00fcb3f433e55c072aa51fd229cdb570.jpg,-4.637754959090092,-0.08189209151394578
00febc37d91942cc5b36dc1f8fd805ce.jpg,-0.7429330522363848,-2.266249071468004
00fed0f641f5486c98397bd04e067d37.jpg,-2.0994675157263543,-4.537417707246341
00feedfa18c15e7c86e5afbf6e728993.jpg,1.2024227592281962,-2.995239917091239
00ff31d4bb9646a8a65a4b4659a94e8d.jpg,3.513153305574902,5.191843618558334
00ff7a83bcd5b044cde96ec2519861c6.jpg,-7.593752977642342,14.597665541191262
010036f8916f9feae80f97a35b101f1d.jpg,-4.6869643361687086,0.9128642624553979
0101473bb596f5d26a22941ea9d2d25c.jpg,-3.9701748219838118,3.142959642403451
01021c638c5f1920e5e9a5f9e43f6e5e.jpg,5.297578735712876,-10.56363345360699
0102d6b30badc91266a51a24e8203c7d.jpg,-2.4108676730277434,-2.6346303941307596
01038c11d5e5ef64aeba8dc2a8196b3d.jpg,-4.033662319704091,0.9719445419956665
0103e35453ccce1080726f4bf2a10bc7.jpg,-9.236276059845467,0.00014187966010559272
0103f08b74140f5cced570a65cfa6093.jpg,-0.36368144642222855,-4.595631027221678
01063bcf7624297fbb408495bcb62904.jpg,-1.8715891994731824,-4.778360843764623
01074d0e0ca64dd52127d542d631eef0.jpg,4.78730043855725,1.8335313153789141
0108c35749d6c8cdae8dde56d5f3640c.jpg,-0.8884285453922459,-2.731755165226201
010a9e3a2f1c757af2c104e0a8956a1d.jpg,-10.7011286188033,-1.1852695408081217
010bc6d2764fe16a72651be3f4a3ec8d.jpg,1.0005453558992747,-2.8245680304598224
010eaefa746b558ce00c9d294945efed.jpg,2.483780257958027,-1.9878252368328004
010ed37e44e2fdc175b4c5c6c930805a.jpg,8.705745317188136,-3.8539796477281363
010fd7ffb8f6773c3d70a72c4177baa7.jpg,-1.2939579653710256,6.584472810643104
0111311ff752fc17077761db659ca1e8.jpg,-2.12673739885859,-3.1401643278662035
0111aade770ed6f7d136b455de1d6c1f.jpg,-1.5266100576101242,0.29287538764890686
0113d87cf102cca53bf9b0d1531442aa.jpg,1.936761644897347,16.0465242813679
011540ce92c39d682c0e4e358abe2715.jpg,-1.4181849889410867,5.776936409215112
0115afca115b436ff35c864efd26d9fe.jpg,-2.603413836912706,1.8207071171041533
011adaf38723a31e0a3f12a6cdb25d19.jpg,12.43712005122933,-1.5492213458761013
011b01ca56ee758927a66be61a5bcc85.jpg,6.8047021853968355,-1.5937973169728181
011d0b4fe6835bb3d37ef4e0ea713de6.jpg,-2.807681175499909,0.48415560091822596
011eedbea756d4ab48d9c0fcd30ac8c0.jpg,6.218307282292237,-3.325693466832596
0121db69bd19196c48787d0e16e0590b.jpg,-2.32650352943042,-2.12796038044386
01247eb6470421cad3d92afdc82b48fa.jpg,1.3165180416557711,4.360105032545509
0124b431b5f5ec31102026abc3531f2f.jpg,-2.3921047123995693,1.638285508431678
01254b7e089987fbcbaa659199d6e64c.jpg,-8.815901401182488,0.5530213421338248
01256df1af85c6c0a6aecaf18cbce873.jpg,-0.5239067526888245,-2.118310233975249
0126db510d72c00a1a87ab69eee5bc25.jpg,-0.5523024298928011,6.010263212116091
01271f6e88a1b406468236d9bc843a09.jpg,3.660789815555273,7.4215990996862455
012849d3021dca5ddefa4d967324caeb.jpg,-8.363733557182117,2.5175289657611795
012855b40c4a414926b230f234069c83.jpg,-0.1658322610145753,0.3063094241559998
0128a29da032942ce9f6990655354d7a.jpg,-5.09429492925639,3.26721109209191
0128a9101170b3ae4ba30a596673fa76.jpg,-3.9215423809487886,-4.840766295162684
0128f24f1f135d979fa84ce9dcd37f9f.jpg,3.854782234909695,1.5786131296073767
012bcad86875950b2f76ae2ffb985917.jpg,0.6965960565677322,-2.3273294598603083
012c20f719678d732893fc87881dccdf.jpg,10.894320392389936,0.2596157721207214
012d5d97a8d704545c092081ce5c3c2c.jpg,-8.558453603818144,0.3840067508360231
012f6ec95df351601b5633eb4399b8be.jpg,-0.13729106138560154,0.3099905585454554
012fa44d6752ee07c167165cb8c6f11c.jpg,-11.197547554148644,7.470967638856543
0130769689fc487f3a17c0535d859cd9.jpg,-1.6063382207854726,-1.423993360897725
01308a382d9fc5d88b729cc9183f96a7.jpg,-3.8952557952627997,4.821228166756248
013154403b9d27634b2ce368eadbe1ca.jpg,1.6875916539212357,-8.665294223467113
0133afb3840ef37caee1ddb205620a47.jpg,14.954946918581616,1.2997469087083653
0134b66144f09914edf9e146bd0b52b6.jpg,-0.9445369755926267,-1.6839236633836712
0135597642178aed62486ddc02136617.jpg,-40.5052812034948,1.7989433999159359
01393c6508393b2e45aa397eca03092d.jpg,70.1637649008658,6.114544710226812
01394c7b1db6392b0f8b8dae1c2cd0f1.jpg,23.588075995222987,-22.445765191238806
0139f78123c3d6aed45a5e33411c763e.jpg,-1.207413116959501,-1.4971188032922653
013b4950bf6855ea8102e235c9dd7fd6.jpg,1.8911680202403702,-0.98977871875874
013b7fade83b5085e7dfba59566f0d66.jpg,5.7311506284561835,4.2344012002007805
013c8fb523008502e67c70c9ddc17dc5.jpg,-3.0619021315954478,-0.8327797029415227
013d356164b85e03f7c97e3d862a6502.jpg,-0.13729989981848323,0.32131278889238146
013d7ed07964596311d7299b734e97ef.jpg,13.853270092887765,5.649726544504072
013e18a7ba1d69bb9612e3f12fc31270.jpg,6.2135645681833545,-0.6481331790837037
013f43274cc5d79d7c4e46a0ea7adfa9.jpg,0.54269844084534,3.4707189506140494
013fe9a1aa45d5462e015bd03d9ac4ae.jpg,1.279652657784708,-1.298495719058455
013ff5500acf74536340da1adbc027b9.jpg,-5.6223543440380155,4.104329881875944
0141b87aed6e35dbc01acec20bfa41a8.jpg,1.0595161284296952,0.559427272780868
0141ba37214748e6d80a74ec75f08a93.jpg,0.02319552386067092,-3.778581085254535
0141e0ce1502d3c13b4a0e518b6b7a1e.jpg,-5.885474000030558,-0.6719519953650501
01423c252b8b206ec86fdb8fe9207f64.jpg,7.453919423719611,15.301141328054207
0143692d264fd906f10b8ecab0f139d1.jpg,-2.162814471741353,0.18458068666379326
0143f280b72f85e844b60b0f2741c4b3.jpg,2.503342825389833,6.060033941734104
0147329eb8fab645a3fa94e3943482ce.jpg,5.257782910130832,2.2078018572661917
014774b1e37bcdbf0a5c55697546040b.jpg,-2.899805239212414,0.12681013611722614
0147c7858d3cdcb91fd47100303509ee.jpg,-1.507155067270449,-1.3192222717379698
0147e54353f146b32fb562fed85141ff.jpg,-6.859437405691937,0.8756606233817743
014a08d686ec4f37a0db125b059e7a3d.jpg,-0.9430137332754951,-3.2136881376369293
014a5f8619d8704745b8505140f2a1a7.jpg,4.924622942277286,1.5381744715747385
014a63c7b1dbedb16439cce24ffc4753.jpg,4.978148940370542,-0.43138607470513946
014a7c1e09422db8d2cee7ba3c753fd8.jpg,-4.393463740951092,6.762414718774022
014baf92567dac3d7590c72481d57792.jpg,1.7495085286700047,0.9778570691416119
014c073ef65e4a7ef73acd61cf606164.jpg,-6.738776479778865,-5.688326488841668
014c8cd50b471f3f7471493091f6e3df.jpg,14.453518055742038,23.648511819886178
014cec6ea89e4bfbcb911f6845a96d55.jpg,-3.608707214141792,-8.371953269439022
014d1bf12408142b47014da08dd75aae.jpg,0.22416798851706962,2.6910065146517113
014da5b73b920833ca827999c0462030.jpg,0.9156250622646904,-1.9455389330209747
014df81b0bd4c7cd72a5112e2f4df0c0.jpg,2.0366883388235513,-0.9151305293248695
014f6631d5840dba68d43666662e1052.jpg,-1.6347491222227928,10.415376553003293
014fa88f32732d51578482549e06a751.jpg,0.3011880373600232,4.224110499767547
014fc365a3197e74d7cd35e0cd7925d6.jpg,-6.045282881187665,-6.241430863467134
015270782633c0b15af75b25322cad03.jpg,-7.960030472352819,0.9939395391480824
015494be47f16622bc389224ef50d837.jpg,5.900264608787768,-8.314336232850048
015568e50977c50710335387e2861eb2.jpg,3.2164734119755396,6.062315220341137
0155df1d35f6c82467d46d8acdff2c18.jpg,77.47340071828742,-36.56143888315761
0156b2354dbfac532599c5d359cb4f9b.jpg,-2.7103543487762902,5.033160881531542
01577c411a6ea96e6b0931394fe94cfa.jpg,0.2908126453385398,-5.808473208891797
0159da3047870d346f6999757220e95e.jpg,2.5940508869784007,6.059103169803452
015aeb0bf6f562d9f639cf2ec608f8c4.jpg,-15.655657777668523,17.330752921398776
015b469419f616144c13e0194f880af7.jpg,0.9707162675778749,0.5303171134192098
015bca677a98aab6fb9e41de757a5369.jpg,-0.02833708652779939,0.2733740637125036
015c6b52bf4514c520aac5f9b2ad757f.jpg,2.8724786131911095,3.4509309769743175
015c93726c934eccdff516af1dd4e6be.jpg,1.7702921557396722,4.766250572347104
015cfd71dacf58718eb380e90f4044f3.jpg,3.674104971453043,5.438467382815318
015d8ee642779a4b71f72b7cd5028c47.jpg,-9.349222240234223,-0.555983747432415
015ecba5e600cfd399f563dd3aa0184f.jpg,-1.8731790641435233,3.575091781992943
0160134f4214329e47c0dadcb73f646f.jpg,7.02117605090682,3.8572690439343513
0162ca21418bc0e194950be30ce9de56.jpg,2.898920520849309,-1.8435179426142188
0162e9ea60016cda3d7d1e535f35d68a.jpg,-1.3574975553622883,-1.734360226323784
01637912acfaa38b2879637876c2f087.jpg,-1.3352922318325282,-2.036913010415115
01639908adcc6c9f525b328e06566e27.jpg,-0.078075374018957,9.798472133460706
0164bf38225ac2370bfcd1c4b94a3d70.jpg,-2.667519247657878,4.213603749571108
01675400b1753ed8db03f42677aef9d9.jpg,-3.2327339536306203,-16.82498561996666
01689d73fa7ca7d3892cac9278215edf.jpg,-5.924143741080352,1.5755401791849306
0169d76a1609fe81e565d8d2f11d8655.jpg,0.7417531833175782,-2.1920548297156985
016c51f17e526f4629f69166ae8d41d0.jpg,0.008180879955449777,-0.0009145208626713808
016d1a9ec4760a10dedf95556c8f7a23.jpg,-7.379683505649451,-4.391506847444509
016f6db4454fc221a0e2bc2677e250f3.jpg,3.955199392722675,-6.085011344389205
016f986cc1b600634610d0dd41cafeba.jpg,14.598956371049276,7.816597384329098
01705df5db71738be54c3a7969eb8390.jpg,4.157772547406433,13.262795957796026
