Images,North_pixel,East_pixel
00239cfccf06b9e62c41ba24b9611313.jpg,1.7189655441618683,3.2155206288492053
0024034d6e315ef38209ca9393b7746f.jpg,-0.5756782169184333,1.5875794536811298
0024bd2092a4f3eaa6bd8c1728d3e007.jpg,1.3373905170062415,-1.3539855905800877
0025ad7a491d38ca9bb71732255dc01d.jpg,-0.21457209973590352,2.843600266722788
0025ed4265e8272f5d0c95c4c49fbd38.jpg,0.1531252128249534,-5.338752590288706
00262fbd3f707919a7e5e4d1d4e8c419.jpg,6.6388946668669035,3.5757129434601396
0027131816dbabbbe0696c5468e37ba8.jpg,-0.15850439648784231,3.9736099340463795
0027b8f4daa934f6ba00d7ac7f5f7214.jpg,1.6151178520508296,3.430679515301904
00283999ebb74c7052f962400b51af1b.jpg,23.173761432265735,-23.114438824555634
00289c0e205aa1ce4d0509f9291b3025.jpg,-0.05272247142891473,-0.06101803812953932
0028f6e9a0a1804b35c9bc8f953fc573.jpg,-2.3336336711221506,-0.173702303043072
00295184af6e3ef1d0bdd5c78dce95c2.jpg,-4.286190369451575,-1.3630318551356453
002b45c589f33cd8131ddec3151283fa.jpg,-3.169990334817271,-4.625377338173877
002ce1207eebc8842e032af7afe81953.jpg,-6.0703680577640355,-2.242633638583854
002d860cc21d0ab584a0e7f0dd3a9d49.jpg,-2.991917709453311,-0.004419111709005108
002df12177ee1c5bc256a352bc9af996.jpg,7.442307682654288,3.2848862790618156
002f21b29bbe72ebca4609f08174abfd.jpg,9.993321584643738,8.143424214449794
002f24d5ec532235bcb2dce9058b5f37.jpg,1.6909992783448047,5.354053645480022
002f8568c2135f87cbdf850e699c5f1e.jpg,-12.50462447078479,8.161042640858874
00326d5f80dc36eaa2494c8ee7fbf2f3.jpg,0.1781713420694544,2.7981761544203962
00334a9a556424bb119d27905b9383d2.jpg,-10.621818246131994,3.7019947052123854
0035ae72e4bf57671fc69b8cf98d9e09.jpg,2.2394202127438803,7.106338208821597
003607c1e3df350fb2f02fcbd24dc5c3.jpg,-4.130598882263278,-1.7298988203957393
003666209fe7c31c1250d85446530bb4.jpg,5.070351259950613,0.35011433253662716
00373be7ffcf3e6111e9a862cccd24ed.jpg,0.14986833422637602,2.4741651215829066
00381e874067de0a3aa36ab8e86759d2.jpg,0.9314533795395903,7.715424292411193
003c52cf1a4890843fc8c85c6c64846d.jpg,0.16542557131543845,-3.4040116436225816
003d2430185bfc2132ebc5c5553d116e.jpg,-5.991277600641112,1.1666775702242518
003d859bbd84a526b9e06340ce7d185f.jpg,-3.2564398313073326,-9.148850940737603
003f2c1d8362325c09e00ce0a9a6ae19.jpg,6.340272731234691,-0.6167801333245748
003f9c2fb3c0805ed28b289aed99077e.jpg,-0.8769449482279299,-2.33394547651622
003fefa34ba4d26b15bb45d552579976.jpg,-7.887440619225217,2.450562123670373
0041dba1045bb62b634d7bcc1a8f6d3f.jpg,-0.8511130937290332,-0.2810621659058583
0043182ba7d89227317c69636fa526f2.jpg,9.298242702460385,1.9133957341480397
00444c42e8e187eea8a86e5747775701.jpg,-21.704596216407012,-20.953242503729868
004562f609730a5c42a6981eee568740.jpg,-0.22042806993738395,5.1309814166356205
004978819088d183a8f9841c6d2aa432.jpg,3.91951077923963,2.074272249886235
004b2914d84b4106b0df395b896d7d66.jpg,-1.4341933317420867,-1.2300792575867803
004e34995df78f6f34f7a819fb426343.jpg,-1.289155023129311,-3.319177844022242
004f80e7f7de9dfcf83c20e0174e41cd.jpg,-9.436927882820413,1.1946019028964159
0050f1e87cea6c50b311a43b12cea2c8.jpg,0.7347043097710824,4.953582411785696
00532c4adc6d5dadb6d58e9de817b59a.jpg,-2.380521197161407,1.9173242070458159
0054c9f76e4f89e69f3cfbc10a5d7560.jpg,-16.662019787701695,0.37774983752857594
0055871c6bd13e2d1378d3779e84843c.jpg,1.2256442805269003,4.740891313239153
0056b9281dd533503c84b8fe16d8b4dc.jpg,0.7445811551464487,-2.9078877208646645
00570c78f3d7277184b5f86dc919fce5.jpg,-1.7202007063164189,-1.842425171205818
00575938da3ed66330f3da93ffcc0bd4.jpg,9.589715101045513,0.596320057074692
0057b060eea06ee994b98c422b97f473.jpg,0.2726331052701383,3.275583221104519
005878dd6461d0dba66e6d56257ce1d5.jpg,7.920581530946677,6.70189261869951
00595c0d01d488a33a068852a0c6b2b8.jpg,-4.465263736442694,0.17415744309243308
0059872d8926933c13bda07eca8409ad.jpg,-0.2190775680066892,-7.8118258102150975
0059c2ce05319e1832c4fb9adf08d255.jpg,-16.64498172861871,-42.33839116964259
005a641786ea9ef3d6131d6b9c8262ea.jpg,-2.1456010759099513,-5.586078435961966
005ab8e6f97c33fc9dbb11a11a852d93.jpg,-1.8011964921276942,14.507325965996934
005c6476bf65bb0b1f573a735ad88934.jpg,-1.621302381679648,-2.2043963318837854
005d3d22fd7a12a24a9bf06b7359a027.jpg,1.5003584440089455,1.7206324541864362
006018a49aaa1cfdfa7aa791f9b3c031.jpg,-2.1039402344158518,-9.192916354087927
0061f5779e53186143b077a516e5a0c4.jpg,-0.10545603948590809,-2.8721708722457535
0062a21cb029dd0467fe1e90633e6c87.jpg,-1.032689072955499,-4.210766056399706
006320a81d002fb211a2c4e90e663447.jpg,2.0974458698398877,-1.982317414953691
0066fdca207700676998c29bf2b68f4d.jpg,3.1645895971010845,-7.021221631193811
0067035172fc786488ff7c6317ed88c9.jpg,7.714963192398088,4.63785167022791
006730204165965b7e5f7dc9c4b63f92.jpg,2.6843723445145855,6.7996474776803595
006a5a195c53db7b1cacaa735c44a5ee.jpg,-0.09313278474098041,0.24426739747859472
006aa4d5c1953a379d2a9a0bce651bfd.jpg,-3.225726721066927,-1.0196306178182795
006d0d430615db335b735f4f41e425bc.jpg,1.3596488798945359,-0.7369349751590732
006e9c6d9c8c46149a5704179b57cf99.jpg,-1.09601683695454,-1.9656038560157967
006f2e8aac535fa8326d75a59e32fa6d.jpg,-1.318157843189553,5.887050009545774
00701bfa411bb151a8516b9730037148.jpg,-3.377491223097458,-9.468589529201438
0072eb621cb9df9f5b701e09feb41fcd.jpg,-2.439869527777354,2.0703262969482026
0076beb8b55ab8b742a5b0ef7fc1442b.jpg,-5.148804713275894,3.6008179366244804
00778f1cac5e34c0a9efa9fc98fbe5f5.jpg,9.223029374209318,-5.5691577096419
00780d1b74ca2bbca4e7a7710dacfb2d.jpg,8.927430225826612,-2.7383498498684347
007987c9b1e4f75a521fd7ce1086d818.jpg,3.5817485110109715,-5.789323550431803
007b476f5cc7d243d9038d51e739dab6.jpg,3.3001079114662417,-2.542057472169027
0081c83823b4323b5e68e4c8153d2145.jpg,0.3506570459049172,4.360259242594935
0081e2601523db1db5da84c74e9bbbce.jpg,6.868236233911958,-0.39274495886093064
00841c11a439c66f349544070b8ae045.jpg,-3.224499416548362,-2.320197910710796
008425a82a6f7bd5e2763c5fac9c46e7.jpg,0.4704996897169309,-1.9523675319577052
0088902e4a0c0b5e4b8747d1b95a7a76.jpg,-1.6120338660626388,-2.404836508065216
0088f68f9e771f24b774dce80886fc25.jpg,-0.8423506546733179,6.177630631267505
008909bd27b680698322c750c400e4b1.jpg,-7.464043481596676,9.272737139743697
00890f221cef75c5a6239f8d120e7012.jpg,2.055899908556462,3.0833072484598105
008a2dca060120b970f14e4a31110a20.jpg,-10.420027757825778,5.491169977070626
008c4b22b02409bea4507ff13f6455af.jpg,-1.1381755397339504,-1.35756076879737
008c56d5f6c8a1b5dbe0aee2b506d185.jpg,-9.065318809143491,1.7568915922941741
008d0f4a23d53ac07d23f81be1a2fe76.jpg,-0.12470748743108118,2.722567121765522
0090088d9af37bbdce42c66851471271.jpg,4.195130719168574,-1.185133981350127
0090e9b8adf1a5fccf110625b6969a2f.jpg,0.020528421520204176,-0.018761333552276938
00915eeb771350f3d02831fd1b412cfb.jpg,-2.175544108964438,-5.60744759677209
0091e45c86dc2efef2743c810c61a3bb.jpg,0.8731315029168485,3.9248316154661396
00921af7e7098d81de855610c9900633.jpg,-3.2557496308048925,-2.6964502542743816
0093fe2eedeb098315bf9251da1a5f03.jpg,-11.657727798006611,0.03347339168612962
0094eb7d9dc080e6fe137bbc8bbbbc74.jpg,-0.6297860064782341,-1.9812005908036028
00952df30217238f014249cc730f600d.jpg,-16.718985984108656,-1.4956127606016238
0095699549f68634cbf32d574ebb27aa.jpg,4.518412973763361,1.6697758624970263
0097098503b58aa00d653eb29653f4cc.jpg,0.08779316598719333,2.72215234248106
0098e61f46c4beacf233458d668f98de.jpg,-13.463707312145573,4.971501462612991
009aa24babc6c78308c9c3513061331f.jpg,-3.901905713608734,-8.336729622579028
009abeea2080b1713b168bc998c52f0f.jpg,-7.272674522399903,9.157422895431516
009d58d33b1d8b377e7ddf00aeb43138.jpg,2.5941567720460483,-1.892577972096845
009da52122d75bc3150aa17e5e515204.jpg,-2.9839870332178364,-4.27146494784003
009e8fe04c76b27c69d1b5df016a8a02.jpg,-4.836478343182662,-7.804521274370671
009ff90f082aaa9fcd6e14caf65c7cc6.jpg,5.7150092072920415,-5.441642913818356
00a0072866e151e12d9518d19424963a.jpg,7.0805267386240445,-1.0748498334682637
00a08824a0367d04b4d4bbf3b6e007ac.jpg,4.992848976176276,-2.6996984305848244
00a2c01b0d106174280311c645ffe21f.jpg,-2.2570492746416164,1.9753619223586796
00a306f5189a7c9f065e394d1b0461d5.jpg,-1.2486656989132143,4.464330165042604
00a30e3279a6441edc89e7ad20f2a3da.jpg,25.31287701924643,-19.03776391347249
00a38f98c1488a83c645761b2c4a8a97.jpg,-1.440916531785689,4.679200208964019
00a61ba99599c66d87f80d1de9ebd899.jpg,-1.0157446071136107,1.1333381899132249
00a68dc6f955c5819a5464404bb0ef6a.jpg,0.19971923847828776,2.4205759117425885
00a6b8560ba509f8ca05d4373efb0e9d.jpg,4.3786593356113315,-1.2322324726980085
00a7b8f6dc440f5799515d58dafdb5be.jpg,-12.591131772051213,0.03836126069152357
00a87cce41371cf384b1dd4628dc5ea7.jpg,5.735860635512793,-3.3411213700233944
00ab8c504446113c5a78c970fb2d710f.jpg,-2.0034752294051756,1.6723201948749136
00acdef5b32f4a7089378d3b50b047a3.jpg,-6.9225757598877,8.26258610725403
00afb001d1072e57f9a488c65e5b1947.jpg,1.8952472275844414,-4.690136419227386
00afce384540ce1ed5a4eafc36764159.jpg,-0.7128787432820332,-2.2341710005909903
00b05be5080325d49fd5771d37fe58ad.jpg,7.06642248962865,6.046621845129778
00b0834396863a3a25b9b8bc256b2984.jpg,0.5071166255714772,11.38136067440356
00b2e7c1277f5f0f9ef6f8cb0d2f8718.jpg,-5.243001642737866,2.2464567864965588
00b2f5de79f2ffc788af5e48a2076ea7.jpg,0.0483329343314125,15.364806766895327
00b5315b28ab5eb83128664d27849313.jpg,-14.780358791351276,-10.437365531921387
00b7912ef80c0e4f2b56d5e11118fbf1.jpg,-2.013881040604659,1.6642645847698887
00b9009c8ff2eddb765fd07f1a412ecb.jpg,-5.731496513939668,11.036942608474348
00ba8ffa310bdc3d3b0bdee9bbd6e1d1.jpg,3.7064691459141557,-0.3162791069970865
00bc3bd0ce1e9e73dca1ec350866fe52.jpg,-0.005786240790499164,-0.03774547537496886
00bc498c7ae65ca1e1cc4957283dbfa7.jpg,6.519664436109139,-6.388541410619567
00be99fb807277ca299ecbd8a2db9da0.jpg,4.575646258503269,-7.040665120114042
00bed350ff469a4064bf632213620a0c.jpg,34.84180346432592,-12.177090809979262
00bed4ac45f4c5d9b5ab5dc820e99de0.jpg,-2.1532863975556396,-2.0886471090238032
00c186c34994ba267053da1341fc5ffd.jpg,5.881068503307375,-0.1410768190623699
00c391f380538eb146b161f180f811d0.jpg,-5.694439925474562,-10.682694659346481
00c9157a614a13927382c42cc26dbfd4.jpg,6.197674001057948,4.73384228561865
00cc2eba661f2b4e2105c23de92c72e3.jpg,-0.2963661846050556,-1.398347810280221
00cc63a285cbc1b9a134bd40019034cd.jpg,3.6563626067751187,-5.064957630845413
00ccd2509099f53e1338cd732b9cbbb7.jpg,1.252983163136193,-3.493628889370761
00cd60d7828bbb3f8ffda36b76320040.jpg,-5.620270948771243,3.699321426622859
00cf557f759db21601469b8d52f45aab.jpg,3.042506658932396,-2.1201363197042866
00d0ec0cf2dae0f8400870d580fa77d0.jpg,1.2908581879266023,-19.040216854967525
00d3157242f109b1657eacba8eac82fa.jpg,2.4424594236981108,-58.86591549715345
00d424190dde9518f8edc5a2658b230d.jpg,-17.92586569767124,3.237964157771792
00d586ad63f142b974fc517ff2e3f1f8.jpg,-3.2629081057937483,-9.44464346944413
00d68db657fe4c577409c6167a5eadc3.jpg,-1.8399363801499078,-2.889805719675117
00d79688f98be9a4de12a2591ed78d50.jpg,-5.9469838699507775,-1.792358520509957
00d7a9997d5cf55ec113ee647e1abc48.jpg,-5.300949051220904,-44.40812953057086
00d7b8bb939f3cdd100093f8ad28c344.jpg,-4.661757700124731,-1.3860845257783154
00d981e62a3d6eb3f06e084796439bd3.jpg,0.9830446109298734,2.393832175987818
00d9fe3bf769f8d099f96f405e8711d9.jpg,-0.11001567663240053,1.9240065454451454
00da3036c4f9e0858880633f661aaf27.jpg,18.79501581610606,-12.650842172542028
00da9423bf765ceecaee4c322764078a.jpg,-9.54434752541492,0.5563701160521219
00dc5000951c268cc8655294daf67b1b.jpg,-3.262991509567229,-2.3644503735023434
00dd858ab5b13da9a5e208471fe9fc4e.jpg,3.615546589134624,-6.045300402730263
00ddd84c11259ffd68f0c5b84e0d39ab.jpg,0.013263478949049556,0.005542706655077723
00ded208a2a2a932217ed8cc9c13c1d6.jpg,3.2381980876399012,1.7925886780310023
00dee9ea36ffa3d24717b0adfb362ae6.jpg,-2.4510724945615934,2.996227388736216
00dfde18cbc87d4bd438e9a0c5a91394.jpg,-32.15434396067146,-5.655127389716995
00e00c0921067dd3b08a427bc95b05a6.jpg,-0.09011369933766389,0.27623911140378254
00e07f67ef00bee058b3bd67697d1304.jpg,-3.618606038685307,-0.12559433634447714
00e0c10b60ec77cac5b46675843aad39.jpg,-8.438376838837307,-18.879124168298603
00e16ef80ddf7fea9b8e20cf47f8445a.jpg,-15.182217762887603,-13.473893105606635
00e1f5368614d902e00d709eac169656.jpg,9.977319831801964,-2.2287390360089603
00e523d7c9a776a1820767096547e93d.jpg,-11.98062502497671,14.512004920484095
00e57c91caa7c527617c07908a24df5c.jpg,-0.6058392299067847,-5.671931460251088
00e71fa1a94269bb93176ca5701fc867.jpg,-2.306458089962483,1.7044467604849913
00e7539835a5272325e8af241ad44b2e.jpg,-20.42754912247321,-19.021576109805125
00e78c6cccd994a47d19650362edcd93.jpg,-1.525977738549841,3.3140312100655933
00e9f6e53d787c147c5b3c95f803287e.jpg,3.803179766640909,-0.5679515589320374
00eb26eb333b0e741a4618810a252f1c.jpg,3.795818907010805,-6.01504841533864
00edca0eac577434ebe1b76715e828ec.jpg,4.6005966607967395,2.247658406664108
00ee877a1f7246f67e0badda72e8fa57.jpg,-2.7139471228856706,7.223982254226151
00eec76804f8efff32f10cad06bbf736.jpg,-5.75132739730968,-2.655672270512369
00efe3d30e8d51ae61fa5d5c96478a95.jpg,2.509824536657277,6.025808176157028
00f2c9ebc902f71b5f910077628fee5f.jpg,-7.00327936281748,-0.02109772776012875
00f3ab463e780403d0ec48e3adbbdccf.jpg,-2.3346803399301095,10.802019596191649
00f50b1e96918727440861c58352eec6.jpg,0.031809999923083865,-0.021648483433999388
00f83a44156a1e0026a36394960f2609.jpg,-0.09180699833168404,0.26555416268750776
00f90cef33fe0b70fc478be9bf93489c.jpg,-1.5088601022249932,4.3271532576043015
00fa91e202f5e48aa34c05d97867fa74.jpg,3.2636765815051376,3.913429879708474
00fcb3f433e55c072aa51fd229cdb570.jpg,-4.3465208074675274,0.3095499415187035
00febc37d91942cc5b36dc1f8fd805ce.jpg,-0.740955585881693,-2.260932933200486
00fed0f641f5486c98397bd04e067d37.jpg,-2.0368860263447814,-4.2493825006477834
00feedfa18c15e7c86e5afbf6e728993.jpg,1.0938155366377416,-2.9359091344390293
00ff31d4bb9646a8a65a4b4659a94e8d.jpg,3.130528476999757,5.5926881423946355
00ff7a83bcd5b044cde96ec2519861c6.jpg,-7.536786196026128,14.939704969135
010036f8916f9feae80f97a35b101f1d.jpg,-3.6942951706788563,-0.1837670109375793
0101473bb596f5d26a22941ea9d2d25c.jpg,-4.149213925993237,3.765200164355889
01021c638c5f1920e5e9a5f9e43f6e5e.jpg,4.865118766085203,-10.830321774374625
0102d6b30badc91266a51a24e8203c7d.jpg,-2.0904796798856466,-3.141487765096798
01038c11d5e5ef64aeba8dc2a8196b3d.jpg,-4.147035900432279,1.1187574550364374
0103e35453ccce1080726f4bf2a10bc7.jpg,-8.392383409526246,0.5578300755169394
0103f08b74140f5cced570a65cfa6093.jpg,-0.39717718257405465,-4.820905029491641
01063bcf7624297fbb408495bcb62904.jpg,-2.2575805684853805,-4.559452453703699
01074d0e0ca64dd52127d542d631eef0.jpg,4.385569313079301,1.9286652832168159
0108c35749d6c8cdae8dde56d5f3640c.jpg,-0.9792736081052382,-2.6042764829210014
010a9e3a2f1c757af2c104e0a8956a1d.jpg,-9.646500658721742,-1.4992068063871358
010bc6d2764fe16a72651be3f4a3ec8d.jpg,0.7129344920481557,-2.596710151089127
010eaefa746b558ce00c9d294945efed.jpg,2.540406552228063,-2.0423281791781562
010ed37e44e2fdc175b4c5c6c930805a.jpg,9.173672313495643,-3.8082821588097175
010fd7ffb8f6773c3d70a72c4177baa7.jpg,-1.6337710635896627,6.512322960279953
0111311ff752fc17077761db659ca1e8.jpg,-2.1099423306130305,-3.1832494629274635
0111aade770ed6f7d136b455de1d6c1f.jpg,-1.3655752292349277,0.3680502316183336
0113d87cf102cca53bf9b0d1531442aa.jpg,3.1646706669005553,18.0041782218385
011540ce92c39d682c0e4e358abe2715.jpg,-1.2979168174572635,5.8137661563355465
0115afca115b436ff35c864efd26d9fe.jpg,-2.5987697780999284,1.7981840014011468
011adaf38723a31e0a3f12a6cdb25d19.jpg,11.933577645581778,-2.084295469562207
011b01ca56ee758927a66be61a5bcc85.jpg,7.096893749023295,-1.774568426148825
011d0b4fe6835bb3d37ef4e0ea713de6.jpg,-2.926748677915775,0.8396086517444346
011eedbea756d4ab48d9c0fcd30ac8c0.jpg,5.968257168666511,-3.1886845931911765
0121db69bd19196c48787d0e16e0590b.jpg,-2.5425600231186465,-1.9222078017951958
01247eb6470421cad3d92afdc82b48fa.jpg,1.661252479343581,4.353680348327742
0124b431b5f5ec31102026abc3531f2f.jpg,-2.479333193834165,1.7097704071643918
01254b7e089987fbcbaa659199d6e64c.jpg,-8.432440426400113,1.0466663106440919
01256df1af85c6c0a6aecaf18cbce873.jpg,-0.6440515632471815,-2.0901712634346694
0126db510d72c00a1a87ab69eee5bc25.jpg,-0.5976152988923076,6.094233093760529
01271f6e88a1b406468236d9bc843a09.jpg,3.464420336584382,7.252888364817096
012849d3021dca5ddefa4d967324caeb.jpg,-8.420645029250878,2.458703205683456
012855b40c4a414926b230f234069c83.jpg,-0.10069388555100289,0.29207571675954114
0128a29da032942ce9f6990655354d7a.jpg,-5.486778039565571,3.6379493342175735
0128a9101170b3ae4ba30a596673fa76.jpg,-4.413692824065052,-4.776863172068019
0128f24f1f135d979fa84ce9dcd37f9f.jpg,3.7176532704669256,1.6731096945328687
012bcad86875950b2f76ae2ffb985917.jpg,0.5393852040787337,-2.2092670365798597
012c20f719678d732893fc87881dccdf.jpg,11.095793270025922,0.8225336181929279
012d5d97a8d704545c092081ce5c3c2c.jpg,-8.342102857782116,1.0368383966970853
012f6ec95df351601b5633eb4399b8be.jpg,-0.11761557898245201,0.273792142513372
012fa44d6752ee07c167165cb8c6f11c.jpg,-11.631555709058603,7.780799047920752
0130769689fc487f3a17c0535d859cd9.jpg,-1.5971451540623747,-1.4692891914982482
01308a382d9fc5d88b729cc9183f96a7.jpg,-3.814715604349111,4.985483828134974
013154403b9d27634b2ce368eadbe1ca.jpg,1.3409397738066033,-8.058019648987809
0133afb3840ef37caee1ddb205620a47.jpg,13.266572390538101,0.22230833912557557
0134b66144f09914edf9e146bd0b52b6.jpg,-0.923504865859158,-1.5880711809662813
0135597642178aed62486ddc02136617.jpg,-36.199705996340825,6.94732452191689
01393c6508393b2e45aa397eca03092d.jpg,78.50420651710138,15.296356825701963
01394c7b1db6392b0f8b8dae1c2cd0f1.jpg,25.660820210624593,-17.27112445481599
0139f78123c3d6aed45a5e33411c763e.jpg,-1.2533107111276607,-1.498684728638203
013b4950bf6855ea8102e235c9dd7fd6.jpg,1.776807247977061,-3.316151595991954
013b7fade83b5085e7dfba59566f0d66.jpg,5.735108068608056,4.177472912779322
013c8fb523008502e67c70c9ddc17dc5.jpg,-3.110149420214711,-0.4764186183924366
013d356164b85e03f7c97e3d862a6502.jpg,-0.10249917034275313,0.2859544436793726
013d7ed07964596311d7299b734e97ef.jpg,13.74103353000298,6.633051182817226
013e18a7ba1d69bb9612e3f12fc31270.jpg,6.402390579119327,-0.465672360039882
013f43274cc5d79d7c4e46a0ea7adfa9.jpg,0.07317741857428928,3.83896921031063
013fe9a1aa45d5462e015bd03d9ac4ae.jpg,1.2215016156188696,-1.2382732371653447
013ff5500acf74536340da1adbc027b9.jpg,-5.800169860026898,3.9425498709400415
0141b87aed6e35dbc01acec20bfa41a8.jpg,1.2383102749990016,0.35247273346609376
0141ba37214748e6d80a74ec75f08a93.jpg,4.238433208736609,-0.29621211072606
0141e0ce1502d3c13b4a0e518b6b7a1e.jpg,-5.577405032779033,-0.31127103933807376
01423c252b8b206ec86fdb8fe9207f64.jpg,14.29064681049718,23.280442745573687
0143692d264fd906f10b8ecab0f139d1.jpg,-2.0953397784351253,0.18705489517243024
0143f280b72f85e844b60b0f2741c4b3.jpg,2.204608553626727,6.470322252566312
0147329eb8fab645a3fa94e3943482ce.jpg,5.156505265009812,2.4118204057521524
014774b1e37bcdbf0a5c55697546040b.jpg,-2.7615136280532653,0.042529678738809196
0147c7858d3cdcb91fd47100303509ee.jpg,-1.4852134241545514,-1.2982198776292293
0147e54353f146b32fb562fed85141ff.jpg,-6.784986450247565,0.7500855999301734
014a08d686ec4f37a0db125b059e7a3d.jpg,-0.9080592804655865,-3.4794388254996704
014a5f8619d8704745b8505140f2a1a7.jpg,4.8509243871356915,1.7716776829183374
014a63c7b1dbedb16439cce24ffc4753.jpg,4.506324762942057,-0.4011286981405249
014a7c1e09422db8d2cee7ba3c753fd8.jpg,-3.540922077590899,6.6290055041759
014baf92567dac3d7590c72481d57792.jpg,1.6958718703798041,0.9315322692729282
014c073ef65e4a7ef73acd61cf606164.jpg,-6.8732666056084,-4.728378946130931
014c8cd50b471f3f7471493091f6e3df.jpg,6.3565631971291054,16.70044190069396
014cec6ea89e4bfbcb911f6845a96d55.jpg,-3.8400535542403986,-7.707361622322253
014d1bf12408142b47014da08dd75aae.jpg,0.1643672474159601,2.8068443388978324
014da5b73b920833ca827999c0462030.jpg,0.8676522747544126,-2.065304433412784
014df81b0bd4c7cd72a5112e2f4df0c0.jpg,2.0334128399525824,-1.062296034678944
014f6631d5840dba68d43666662e1052.jpg,-2.124648781260653,10.953111899220666
014fa88f32732d51578482549e06a751.jpg,0.37830353652057624,4.0269341021842
014fc365a3197e74d7cd35e0cd7925d6.jpg,-5.091291129950321,-5.6115329569036305
015270782633c0b15af75b25322cad03.jpg,-8.083200731194331,1.0837183074666115
015494be47f16622bc389224ef50d837.jpg,5.846830028765126,-8.105539471597382
015568e50977c50710335387e2861eb2.jpg,2.9363652768610606,5.306330109047636
0155df1d35f6c82467d46d8acdff2c18.jpg,67.74549611887537,-27.614889116215522
0156b2354dbfac532599c5d359cb4f9b.jpg,-2.5736289515794297,5.265711973070381
01577c411a6ea96e6b0931394fe94cfa.jpg,0.09979534541091084,-5.988914500553619
0159da3047870d346f6999757220e95e.jpg,2.4258767905894416,6.090833955862159
015aeb0bf6f562d9f639cf2ec608f8c4.jpg,-15.703314221052473,17.227987586421733
015b469419f616144c13e0194f880af7.jpg,1.2052314517911782,0.3862637508014046
015bca677a98aab6fb9e41de757a5369.jpg,0.028553630694865717,0.24857850882632704
015c6b52bf4514c520aac5f9b2ad757f.jpg,2.3337409768785164,3.6072438004601963
015c93726c934eccdff516af1dd4e6be.jpg,1.6791081085300092,5.334175716746941
015cfd71dacf58718eb380e90f4044f3.jpg,4.279433749502516,5.658324633356372
015d8ee642779a4b71f72b7cd5028c47.jpg,-8.457490339671097,-0.45673765287006773
015ecba5e600cfd399f563dd3aa0184f.jpg,-1.7457710393061774,3.5680289059403023
0160134f4214329e47c0dadcb73f646f.jpg,6.208815706101106,3.5692694435627814
0162ca21418bc0e194950be30ce9de56.jpg,3.2502599383777877,-2.4457447769949496
0162e9ea60016cda3d7d1e535f35d68a.jpg,-1.2384818705645557,-1.7266298102938435
01637912acfaa38b2879637876c2f087.jpg,-4.478903122896838,1.0986543123124122
01639908adcc6c9f525b328e06566e27.jpg,0.010137552520248505,9.876176426508657
0164bf38225ac2370bfcd1c4b94a3d70.jpg,-2.6794623850634665,4.366671383827743
01675400b1753ed8db03f42677aef9d9.jpg,-3.4348939247918153,-15.724970078043427
01689d73fa7ca7d3892cac9278215edf.jpg,-5.703208627973957,1.8246092523168684
0169d76a1609fe81e565d8d2f11d8655.jpg,0.5956700194965592,-2.1718619839219
016c51f17e526f4629f69166ae8d41d0.jpg,0.03595103271737088,0.014199358963765008
016d1a9ec4760a10dedf95556c8f7a23.jpg,-8.076345420998273,-3.880832331316803
016f6db4454fc221a0e2bc2677e250f3.jpg,3.773750335126266,-5.399986734924667
016f986cc1b600634610d0dd41cafeba.jpg,13.74415460168612,7.437946021105475
01705df5db71738be54c3a7969eb8390.jpg,4.634825994184112,12.73634756966878
