Images,North_pixel,East_pixel
0076beb8b55ab8b742a5b0ef7fc1442b.jpg,-4.229091628883101,2.8359934529418473
00778f1cac5e34c0a9efa9fc98fbe5f5.jpg,8.642127582579185,-5.4228340742479535
00780d1b74ca2bbca4e7a7710dacfb2d.jpg,9.50451397989905,-2.282773719075775
007987c9b1e4f75a521fd7ce1086d818.jpg,2.896229219847117,-5.101702894455011
007b476f5cc7d243d9038d51e739dab6.jpg,2.721473989113755,-2.049459872540185
0081c83823b4323b5e68e4c8153d2145.jpg,0.578977508773662,3.8025741011738847
0081e2601523db1db5da84c74e9bbbce.jpg,9.940111280978467,-1.3735499613417297
00841c11a439c66f349544070b8ae045.jpg,-2.977651401669862,-2.578964185062434
008425a82a6f7bd5e2763c5fac9c46e7.jpg,0.4259041603161576,-1.940719952826269
0088902e4a0c0b5e4b8747d1b95a7a76.jpg,-1.7584285156415458,-2.4969025469998583
0088f68f9e771f24b774dce80886fc25.jpg,-0.8666474459816585,6.023741643169983
008909bd27b680698322c750c400e4b1.jpg,-8.566399636006842,10.436905310338563
00890f221cef75c5a6239f8d120e7012.jpg,2.2274931666932316,3.1491839781769873
008a2dca060120b970f14e4a31110a20.jpg,-10.205399546407333,8.024524094574204
008c4b22b02409bea4507ff13f6455af.jpg,-1.2142882022083343,-1.5751822363671162
008c56d5f6c8a1b5dbe0aee2b506d185.jpg,-10.154008856991638,2.168711562367825
008d0f4a23d53ac07d23f81be1a2fe76.jpg,0.011369615566670344,2.578440369282261
0090088d9af37bbdce42c66851471271.jpg,4.432219445952106,-1.137000162580785
0090e9b8adf1a5fccf110625b6969a2f.jpg,0.13419564563451616,-0.35881804300856185
00915eeb771350f3d02831fd1b412cfb.jpg,-2.1376900718559524,-5.368115598319516
0091e45c86dc2efef2743c810c61a3bb.jpg,0.6639140751499999,3.963473891495194
00921af7e7098d81de855610c9900633.jpg,-4.412011092868178,-3.1126249873496716
0093fe2eedeb098315bf9251da1a5f03.jpg,-12.941128401682999,0.31182224603041386
0094eb7d9dc080e6fe137bbc8bbbbc74.jpg,-1.0207530426135245,-1.7093304296358607
00952df30217238f014249cc730f600d.jpg,-17.542567088986434,-1.5785783019026043
0095699549f68634cbf32d574ebb27aa.jpg,4.18187013798633,1.4888016709348586
0097098503b58aa00d653eb29653f4cc.jpg,-0.14644148081474265,2.886105821212483
0098e61f46c4beacf233458d668f98de.jpg,-13.40790205470327,5.1490792737111075
009aa24babc6c78308c9c3513061331f.jpg,-2.9111536207574593,-9.246011540850562
009abeea2080b1713b168bc998c52f0f.jpg,-6.697809111256982,8.363742184452649
009d58d33b1d8b377e7ddf00aeb43138.jpg,2.288312114667356,-1.7482256880461533
009da52122d75bc3150aa17e5e515204.jpg,-3.4892141975245066,-4.864105412485617
009e8fe04c76b27c69d1b5df016a8a02.jpg,-4.814913376679785,-8.130173901127367
009ff90f082aaa9fcd6e14caf65c7cc6.jpg,5.54389689875498,-5.155132201173653
00a0072866e151e12d9518d19424963a.jpg,6.6797833375890425,-0.6934803630055185
00a08824a0367d04b4d4bbf3b6e007ac.jpg,5.032800689760398,-2.7230900901250896
00a2c01b0d106174280311c645ffe21f.jpg,-1.5406441697851538,1.1150038443588222
00a306f5189a7c9f065e394d1b0461d5.jpg,-0.9191600604736325,4.326488812491769
00a30e3279a6441edc89e7ad20f2a3da.jpg,192.84440420623676,-489.90276702475404
00a38f98c1488a83c645761b2c4a8a97.jpg,-1.5854077778925968,5.484775318862506
00a61ba99599c66d87f80d1de9ebd899.jpg,-0.716740715010303,0.7265129322924035
00a68dc6f955c5819a5464404bb0ef6a.jpg,0.5366586165401785,1.9869849960586403
00a6b8560ba509f8ca05d4373efb0e9d.jpg,3.7309717702591882,-0.5317309951723678
00a7b8f6dc440f5799515d58dafdb5be.jpg,-13.648268796692257,-1.4994252694046255
00a87cce41371cf384b1dd4628dc5ea7.jpg,5.788674116684561,-3.0543781447217877
00ab8c504446113c5a78c970fb2d710f.jpg,-1.9052258598276017,1.4032329779928363
00acdef5b32f4a7089378d3b50b047a3.jpg,-6.703893581782735,8.888387307838844
00afb001d1072e57f9a488c65e5b1947.jpg,2.1422951530578205,-4.922090287527147
00afce384540ce1ed5a4eafc36764159.jpg,-0.9370966809862357,-1.9199425949122608
00b05be5080325d49fd5771d37fe58ad.jpg,6.141604837632574,5.986703196835525
00b0834396863a3a25b9b8bc256b2984.jpg,0.2499065187872493,11.626158136168556
00b2e7c1277f5f0f9ef6f8cb0d2f8718.jpg,-4.838770592681143,1.9349131775787503
00b2f5de79f2ffc788af5e48a2076ea7.jpg,1.4400408666702036,13.605421797493873
00b5315b28ab5eb83128664d27849313.jpg,-33.33192079809294,-10.920084346531983
00b7912ef80c0e4f2b56d5e11118fbf1.jpg,-1.8296525688161591,1.393054468259958
00b9009c8ff2eddb765fd07f1a412ecb.jpg,-6.510813909072847,12.752515396567242
00ba8ffa310bdc3d3b0bdee9bbd6e1d1.jpg,3.7195241335995974,-0.08923445460511992
00bc3bd0ce1e9e73dca1ec350866fe52.jpg,0.11450012370936713,-0.20828898990027836
00bc498c7ae65ca1e1cc4957283dbfa7.jpg,6.199378819818763,-7.880421634484872
00be99fb807277ca299ecbd8a2db9da0.jpg,5.0514409992934395,-7.625767085950886
00bed350ff469a4064bf632213620a0c.jpg,40.78585047447413,-13.841359148796906
00bed4ac45f4c5d9b5ab5dc820e99de0.jpg,-2.3319385658328544,-2.042771401794324
00c186c34994ba267053da1341fc5ffd.jpg,7.3727414338781605,-1.000791183767738
00c391f380538eb146b161f180f811d0.jpg,-0.9646882314446066,-4.549604033014455
00c9157a614a13927382c42cc26dbfd4.jpg,6.121302101719948,4.533972545763927
00cc2eba661f2b4e2105c23de92c72e3.jpg,-0.35229744656889317,-1.551157476118897
00cc63a285cbc1b9a134bd40019034cd.jpg,5.3054349847843,-7.078274642327116
00ccd2509099f53e1338cd732b9cbbb7.jpg,1.7131368896456112,-3.646208887400701
00cd60d7828bbb3f8ffda36b76320040.jpg,-6.387883795916817,4.707011392543259
00cf557f759db21601469b8d52f45aab.jpg,2.7933576784234657,-1.7854386089104282
00d0ec0cf2dae0f8400870d580fa77d0.jpg,11.069702832459619,-12.747665185118482
00d3157242f109b1657eacba8eac82fa.jpg,5.469134120371101,-61.61402217411246
00d424190dde9518f8edc5a2658b230d.jpg,-18.484692794802825,5.185324949346702
00d586ad63f142b974fc517ff2e3f1f8.jpg,-3.6572529733742014,-10.894305140987917
00d68db657fe4c577409c6167a5eadc3.jpg,-2.272955421405991,-2.8477652567103764
00d79688f98be9a4de12a2591ed78d50.jpg,-6.274888318144895,-2.2900597597759074
00d7a9997d5cf55ec113ee647e1abc48.jpg,2.591127287041244,-40.80917663084992
00d7b8bb939f3cdd100093f8ad28c344.jpg,-4.827405747309823,-1.8736557260636553
00d981e62a3d6eb3f06e084796439bd3.jpg,1.4139385145205103,2.6373904178482004
00d9fe3bf769f8d099f96f405e8711d9.jpg,-0.15281251729376344,2.0649552623947565
00da3036c4f9e0858880633f661aaf27.jpg,28.130799291527275,-9.590503993044882
00da9423bf765ceecaee4c322764078a.jpg,-9.370053190322551,0.785587064654334
00dc5000951c268cc8655294daf67b1b.jpg,-3.171257157757177,-2.5673090542499875
00dd858ab5b13da9a5e208471fe9fc4e.jpg,4.192473641301824,-6.3851493422564936
00ddd84c11259ffd68f0c5b84e0d39ab.jpg,0.030292066708461792,0.007437784395411317
00ded208a2a2a932217ed8cc9c13c1d6.jpg,3.213556976934141,1.5990535205638283
00dee9ea36ffa3d24717b0adfb362ae6.jpg,-2.045441486970461,2.358473129841743
00dfde18cbc87d4bd438e9a0c5a91394.jpg,-44.9958534559906,-11.910226563083194
00e00c0921067dd3b08a427bc95b05a6.jpg,-0.21847486467156843,0.45907325476497995
00e07f67ef00bee058b3bd67697d1304.jpg,-4.458475694738569,0.111060494065885
00e0c10b60ec77cac5b46675843aad39.jpg,-8.104712609125624,-17.74123102744489
00e16ef80ddf7fea9b8e20cf47f8445a.jpg,-12.423471162409466,-10.96458249499501
00e1f5368614d902e00d709eac169656.jpg,11.421970624917005,-4.140571157155608
00e523d7c9a776a1820767096547e93d.jpg,14.959178274497509,-0.9014294592901168
00e57c91caa7c527617c07908a24df5c.jpg,-0.5960940369618389,-5.293094684842244
00e71fa1a94269bb93176ca5701fc867.jpg,-1.7951486241736099,1.405967390092088
00e7539835a5272325e8af241ad44b2e.jpg,-16.07712773250221,-15.181949663180239
00e78c6cccd994a47d19650362edcd93.jpg,-1.3187519924102706,3.087213658118729
00e9f6e53d787c147c5b3c95f803287e.jpg,3.539074389026457,-0.32621743889276983
00eb26eb333b0e741a4618810a252f1c.jpg,4.128541439394,-5.572666697768382
00edca0eac577434ebe1b76715e828ec.jpg,4.7026465820352135,2.45657393207284
00ee877a1f7246f67e0badda72e8fa57.jpg,-2.571302599362635,7.204355867080093
00eec76804f8efff32f10cad06bbf736.jpg,-6.129430483816146,-2.920754359274061
00efe3d30e8d51ae61fa5d5c96478a95.jpg,2.4565334353982893,6.224599376042827
00f2c9ebc902f71b5f910077628fee5f.jpg,-6.716936060437381,-0.138728062704454
00f3ab463e780403d0ec48e3adbbdccf.jpg,-2.4511787304655295,9.65111706429124
00f50b1e96918727440861c58352eec6.jpg,0.04383993527332843,-0.15328993802265437
00f83a44156a1e0026a36394960f2609.jpg,-0.2136379639708141,0.32456187925263713
00f90cef33fe0b70fc478be9bf93489c.jpg,-0.5070626009232778,3.125097272984409
00fa91e202f5e48aa34c05d97867fa74.jpg,3.746015637790647,5.830674308672588
00fcb3f433e55c072aa51fd229cdb570.jpg,-3.9332510426461447,0.09140927476426909
00febc37d91942cc5b36dc1f8fd805ce.jpg,-0.9005167793203231,-1.9983525562732438
00fed0f641f5486c98397bd04e067d37.jpg,-2.413072926383871,-4.465782491780805
00feedfa18c15e7c86e5afbf6e728993.jpg,1.1938088378858185,-3.262436866432512
00ff31d4bb9646a8a65a4b4659a94e8d.jpg,3.0156810454189675,5.5283902938067
00ff7a83bcd5b044cde96ec2519861c6.jpg,-8.470623227924346,15.670987020533422
010036f8916f9feae80f97a35b101f1d.jpg,-4.394506572252725,0.5309385077794644
0101473bb596f5d26a22941ea9d2d25c.jpg,-4.130712827425575,3.4745559086574924
01021c638c5f1920e5e9a5f9e43f6e5e.jpg,6.747629132598974,-11.68304667204264
0102d6b30badc91266a51a24e8203c7d.jpg,-2.5066213698687037,-2.409149058297047
01038c11d5e5ef64aeba8dc2a8196b3d.jpg,-3.9660376084782696,0.48699836044695616
0103e35453ccce1080726f4bf2a10bc7.jpg,-9.270304019081617,0.04487457120246414
0103f08b74140f5cced570a65cfa6093.jpg,-0.4403967700148078,-4.761644074801628
01063bcf7624297fbb408495bcb62904.jpg,-1.899775007936536,-4.913250902242023
01074d0e0ca64dd52127d542d631eef0.jpg,5.128157718059548,1.3214831303366676
0108c35749d6c8cdae8dde56d5f3640c.jpg,-1.0840370028205373,-2.5290201231177103
010a9e3a2f1c757af2c104e0a8956a1d.jpg,-11.890805067758855,-1.5177270128550087
010bc6d2764fe16a72651be3f4a3ec8d.jpg,0.9891522194631663,-3.209329470356929
010eaefa746b558ce00c9d294945efed.jpg,2.5275678289287598,-2.0186446673104816
010ed37e44e2fdc175b4c5c6c930805a.jpg,8.694471977320159,-2.8559327124724843
010fd7ffb8f6773c3d70a72c4177baa7.jpg,-1.5239219713943684,6.714374912127362
0111311ff752fc17077761db659ca1e8.jpg,-1.999175699586596,-3.3863992466691957
0111aade770ed6f7d136b455de1d6c1f.jpg,-1.2903299248173705,0.1919294083673018
0113d87cf102cca53bf9b0d1531442aa.jpg,-0.0027724783007548807,17.588832428384496
011540ce92c39d682c0e4e358abe2715.jpg,-1.5262841252533952,6.023025849201386
0115afca115b436ff35c864efd26d9fe.jpg,-2.72382977436218,1.7949011676387587
011adaf38723a31e0a3f12a6cdb25d19.jpg,12.939167410766597,-2.3506605384804184
011b01ca56ee758927a66be61a5bcc85.jpg,6.680508604157219,-1.5910594664277635
011d0b4fe6835bb3d37ef4e0ea713de6.jpg,-3.123555477439892,0.8133267560814882
011eedbea756d4ab48d9c0fcd30ac8c0.jpg,6.1422671614009134,-3.1807409758206013
0121db69bd19196c48787d0e16e0590b.jpg,-2.536576379401891,-1.7351254101684617
01247eb6470421cad3d92afdc82b48fa.jpg,2.03239652023788,3.207475418526861
0124b431b5f5ec31102026abc3531f2f.jpg,-2.3268223012594618,1.6191731770249416
01254b7e089987fbcbaa659199d6e64c.jpg,-8.831419584827495,0.7970271576022894
01256df1af85c6c0a6aecaf18cbce873.jpg,-0.6406170191549646,-1.9608239480293763
0126db510d72c00a1a87ab69eee5bc25.jpg,-0.6871367831422939,6.20935568002283
01271f6e88a1b406468236d9bc843a09.jpg,4.07906945935665,7.46167707624317
012849d3021dca5ddefa4d967324caeb.jpg,-7.87065960554131,1.935559221488799
012855b40c4a414926b230f234069c83.jpg,-0.169450030115186,0.32149258976389594
0128a29da032942ce9f6990655354d7a.jpg,-4.774214174953687,2.891500535247063
0128a9101170b3ae4ba30a596673fa76.jpg,-4.534983380069558,-4.7360515182183045
0128f24f1f135d979fa84ce9dcd37f9f.jpg,3.8530928386211367,1.5534760086476125
012bcad86875950b2f76ae2ffb985917.jpg,0.6318649570877751,-2.5000256815582045
012c20f719678d732893fc87881dccdf.jpg,13.040246208446316,0.8828258300045341
012d5d97a8d704545c092081ce5c3c2c.jpg,-8.882698754200817,1.0929557947876412
012f6ec95df351601b5633eb4399b8be.jpg,-0.11182605357289724,0.2642770578101859
012fa44d6752ee07c167165cb8c6f11c.jpg,-11.930400288520278,8.260459877914345
0130769689fc487f3a17c0535d859cd9.jpg,-1.7157712155335552,-1.3139905483644432
01308a382d9fc5d88b729cc9183f96a7.jpg,-1.8329542777594565,3.1839515150702167
013154403b9d27634b2ce368eadbe1ca.jpg,1.9908612964802441,-9.209336549118262
0133afb3840ef37caee1ddb205620a47.jpg,15.117994047243103,0.996391969608995
0134b66144f09914edf9e146bd0b52b6.jpg,-0.9990173687564259,-1.8299299887643037
0135597642178aed62486ddc02136617.jpg,-45.0122661209746,7.080438774767409
01393c6508393b2e45aa397eca03092d.jpg,39.121703946349804,51.90685131714738
01394c7b1db6392b0f8b8dae1c2cd0f1.jpg,25.5285286887156,-24.597436023903477
0139f78123c3d6aed45a5e33411c763e.jpg,-1.3009698857202416,-1.525656370061255
013b4950bf6855ea8102e235c9dd7fd6.jpg,-2.591210118259203,2.06621228026425
013b7fade83b5085e7dfba59566f0d66.jpg,5.931026514103149,4.215335672944652
013c8fb523008502e67c70c9ddc17dc5.jpg,-3.12002615229116,-0.5523726829721041
013d356164b85e03f7c97e3d862a6502.jpg,-0.08120573517182268,0.28988657568794524
013d7ed07964596311d7299b734e97ef.jpg,8.568960009766503,7.295854529489563
013e18a7ba1d69bb9612e3f12fc31270.jpg,6.130565295473675,-3.650318793713896
013f43274cc5d79d7c4e46a0ea7adfa9.jpg,0.3410530533742377,3.4015615685952763
013fe9a1aa45d5462e015bd03d9ac4ae.jpg,1.011205672009594,-1.3359623497921007
013ff5500acf74536340da1adbc027b9.jpg,-5.892180372041368,4.6568768917159495
0141b87aed6e35dbc01acec20bfa41a8.jpg,0.9763815049672401,0.47853870307468205
0141ba37214748e6d80a74ec75f08a93.jpg,-5.548199834676804,-0.08344151547980919
0141e0ce1502d3c13b4a0e518b6b7a1e.jpg,-6.225407254679839,-0.3884444491514503
01423c252b8b206ec86fdb8fe9207f64.jpg,6.5851692520919665,16.847795314751416
0143692d264fd906f10b8ecab0f139d1.jpg,-2.1899452957376475,0.2388705339294758
0143f280b72f85e844b60b0f2741c4b3.jpg,2.82104179236473,5.672029753798652
0147329eb8fab645a3fa94e3943482ce.jpg,5.219853035371259,2.2916451913205935
014774b1e37bcdbf0a5c55697546040b.jpg,-2.8389133801774857,0.0010255410790548747
0147c7858d3cdcb91fd47100303509ee.jpg,-1.5012463473439324,-1.3607872372696654
0147e54353f146b32fb562fed85141ff.jpg,-6.8304834003793555,0.9556487102406463
014a08d686ec4f37a0db125b059e7a3d.jpg,-0.7868618690229274,-3.1917703452313546
014a5f8619d8704745b8505140f2a1a7.jpg,4.820625133408218,1.5199222496474685
014a63c7b1dbedb16439cce24ffc4753.jpg,5.415261134869521,-0.510977230802163
014a7c1e09422db8d2cee7ba3c753fd8.jpg,-3.9802280067145164,6.8480428508009865
014baf92567dac3d7590c72481d57792.jpg,1.9409998344240977,0.9960286868883963
014c073ef65e4a7ef73acd61cf606164.jpg,-6.750803553035232,-5.655106086070981
014c8cd50b471f3f7471493091f6e3df.jpg,12.171992148301964,25.77784104396957
014cec6ea89e4bfbcb911f6845a96d55.jpg,-2.9202870041924105,-11.429022533569169
014d1bf12408142b47014da08dd75aae.jpg,0.24956045700391424,2.504644617249243
014da5b73b920833ca827999c0462030.jpg,0.9464742439656851,-2.041632745843421
014df81b0bd4c7cd72a5112e2f4df0c0.jpg,2.1876992603994285,-1.085836334498395
014f6631d5840dba68d43666662e1052.jpg,-1.9458149097119026,10.402392778119868
014fa88f32732d51578482549e06a751.jpg,0.35012959891402967,4.449079624387663
014fc365a3197e74d7cd35e0cd7925d6.jpg,-6.0931722827947175,-6.201940709594505
015270782633c0b15af75b25322cad03.jpg,-7.983515187910947,0.7341986134011369
015494be47f16622bc389224ef50d837.jpg,6.4261445527904515,-8.748440601944456
015568e50977c50710335387e2861eb2.jpg,3.254908289482781,6.343588375685256
0155df1d35f6c82467d46d8acdff2c18.jpg,206.44757771172533,-189.90155352068334
0156b2354dbfac532599c5d359cb4f9b.jpg,-2.7089772339118587,5.182914334091227
01577c411a6ea96e6b0931394fe94cfa.jpg,0.30072956211814444,-5.702768082308808
0159da3047870d346f6999757220e95e.jpg,2.5232163372701946,6.256486768442099
015aeb0bf6f562d9f639cf2ec608f8c4.jpg,-19.901682674713946,21.558655182957143
015b469419f616144c13e0194f880af7.jpg,0.9164303785817727,0.4849412349678821
015bca677a98aab6fb9e41de757a5369.jpg,0.026560800545496463,0.31016863646440884
015c6b52bf4514c520aac5f9b2ad757f.jpg,3.3826148736501254,3.3089666959024844
015c93726c934eccdff516af1dd4e6be.jpg,1.6569358518077222,4.506219352155512
015cfd71dacf58718eb380e90f4044f3.jpg,3.9358617417122326,5.204556601143873
015d8ee642779a4b71f72b7cd5028c47.jpg,-9.915173587688523,0.19546221507718772
015ecba5e600cfd399f563dd3aa0184f.jpg,-1.8491528616420019,3.60644022942315
0160134f4214329e47c0dadcb73f646f.jpg,10.926342729416401,5.746574153218669
0162ca21418bc0e194950be30ce9de56.jpg,2.517259963619244,-1.6910810195799575
0162e9ea60016cda3d7d1e535f35d68a.jpg,-1.5723109968544111,-1.5245480640756346
01637912acfaa38b2879637876c2f087.jpg,-1.627024918523125,0.28249626309581943
01639908adcc6c9f525b328e06566e27.jpg,0.2275523139609502,9.621494310972716
0164bf38225ac2370bfcd1c4b94a3d70.jpg,-2.1563907604563965,4.085110317392324
01675400b1753ed8db03f42677aef9d9.jpg,-4.061622335951348,-17.80579303946482
01689d73fa7ca7d3892cac9278215edf.jpg,-6.214879493882773,1.9370779846392372
0169d76a1609fe81e565d8d2f11d8655.jpg,0.628007007350889,-2.3934027101937603
016c51f17e526f4629f69166ae8d41d0.jpg,-0.0024030363476642263,-0.03319217277677317
016d1a9ec4760a10dedf95556c8f7a23.jpg,-7.639629720098665,-4.345732175359088
016f6db4454fc221a0e2bc2677e250f3.jpg,4.182513498198354,-6.343337074322852
016f986cc1b600634610d0dd41cafeba.jpg,14.229945237037766,9.10217245715741
01705df5db71738be54c3a7969eb8390.jpg,4.671720353386133,14.869524352930874
