Images,North_pixel,East_pixel
002d860cc21d0ab584a0e7f0dd3a9d49.jpg,-4.013069586247951,0.1482974538822498
002df12177ee1c5bc256a352bc9af996.jpg,,
002f21b29bbe72ebca4609f08174abfd.jpg,6.891303768340004,8.44207414058932
002f24d5ec532235bcb2dce9058b5f37.jpg,1.7075306875161609,4.543749879984002
002f8568c2135f87cbdf850e699c5f1e.jpg,82.02087573971768,-58.401588534312054
00326d5f80dc36eaa2494c8ee7fbf2f3.jpg,0.34860308073506785,2.9099715533196333
00334a9a556424bb119d27905b9383d2.jpg,87.24925231933588,-82.48117828369138
0035ae72e4bf57671fc69b8cf98d9e09.jpg,,
003607c1e3df350fb2f02fcbd24dc5c3.jpg,-3.9076135409420663,-2.123557981389023
003666209fe7c31c1250d85446530bb4.jpg,,
00373be7ffcf3e6111e9a862cccd24ed.jpg,1.057975663946246,-1.0508960098000726
00381e874067de0a3aa36ab8e86759d2.jpg,0.7825925834505555,8.646074903635643
003c52cf1a4890843fc8c85c6c64846d.jpg,0.556121164211251,-4.375324200843077
003d2430185bfc2132ebc5c5553d116e.jpg,-5.398520476433416,1.740274594052644
003d859bbd84a526b9e06340ce7d185f.jpg,,
003f2c1d8362325c09e00ce0a9a6ae19.jpg,6.2145250602560305,-0.6019071480929333
003f9c2fb3c0805ed28b289aed99077e.jpg,-1.048048215732081,-2.3741481481819817
003fefa34ba4d26b15bb45d552579976.jpg,-5.7816562862628995,-0.5780223801021184
0041dba1045bb62b634d7bcc1a8f6d3f.jpg,0.23811380473356397,-0.6897221165372446
0043182ba7d89227317c69636fa526f2.jpg,,
00444c42e8e187eea8a86e5747775701.jpg,-25.65314645844901,-17.405391255712242
004562f609730a5c42a6981eee568740.jpg,,
004978819088d183a8f9841c6d2aa432.jpg,,
004b2914d84b4106b0df395b896d7d66.jpg,-1.430185175935675,-0.9593539927099555
004e34995df78f6f34f7a819fb426343.jpg,-2.308974652326716,-2.8871865792555718
004f80e7f7de9dfcf83c20e0174e41cd.jpg,,
0050f1e87cea6c50b311a43b12cea2c8.jpg,,
00532c4adc6d5dadb6d58e9de817b59a.jpg,-0.2962070953157345,1.631687443821339
0054c9f76e4f89e69f3cfbc10a5d7560.jpg,-21.21206094901159,4.354365013678263
0055871c6bd13e2d1378d3779e84843c.jpg,-1.6068887522332806,5.32208703171571
0056b9281dd533503c84b8fe16d8b4dc.jpg,-15.62489091398604,50.34668472638583
00570c78f3d7277184b5f86dc919fce5.jpg,-1.966525627702846,-1.5366906609425548
00575938da3ed66330f3da93ffcc0bd4.jpg,10.973159031747567,0.18707720287698998
0057b060eea06ee994b98c422b97f473.jpg,0.4890492642576852,3.23204232185495
005878dd6461d0dba66e6d56257ce1d5.jpg,,
00595c0d01d488a33a068852a0c6b2b8.jpg,2.421548383521467,0.10866075457325004
0059872d8926933c13bda07eca8409ad.jpg,,
0059c2ce05319e1832c4fb9adf08d255.jpg,25.87145397823553,-69.52021858349337
005a641786ea9ef3d6131d6b9c8262ea.jpg,-2.2383930983928906,-5.797763527445032
005ab8e6f97c33fc9dbb11a11a852d93.jpg,,
005c6476bf65bb0b1f573a735ad88934.jpg,,
005d3d22fd7a12a24a9bf06b7359a027.jpg,,
006018a49aaa1cfdfa7aa791f9b3c031.jpg,,
0061f5779e53186143b077a516e5a0c4.jpg,-0.22206006826128277,-3.0332778027630263
0062a21cb029dd0467fe1e90633e6c87.jpg,-0.8867376742704277,-4.093164112072311
006320a81d002fb211a2c4e90e663447.jpg,1.760573848777954,-2.324078894456568
0066fdca207700676998c29bf2b68f4d.jpg,3.1011314468477162,-6.680314318129883
0067035172fc786488ff7c6317ed88c9.jpg,33.36031558388707,-38.94433519572971
006730204165965b7e5f7dc9c4b63f92.jpg,3.459228396373476,8.79696371198049
006a5a195c53db7b1cacaa735c44a5ee.jpg,-0.20855755248887087,0.4876783621994059
006aa4d5c1953a379d2a9a0bce651bfd.jpg,-3.7295316893795256,-0.6093771858607621
006d0d430615db335b735f4f41e425bc.jpg,-265017.15320556343,391110.0591106017
006e9c6d9c8c46149a5704179b57cf99.jpg,-28.361822081629704,-60.12345957425072
006f2e8aac535fa8326d75a59e32fa6d.jpg,-1.333765486705396,5.616742189315845
00701bfa411bb151a8516b9730037148.jpg,,
0072eb621cb9df9f5b701e09feb41fcd.jpg,-2.4109851663676296,1.9890388941496897
0076beb8b55ab8b742a5b0ef7fc1442b.jpg,,
00778f1cac5e34c0a9efa9fc98fbe5f5.jpg,,
00780d1b74ca2bbca4e7a7710dacfb2d.jpg,,
007987c9b1e4f75a521fd7ce1086d818.jpg,,
007b476f5cc7d243d9038d51e739dab6.jpg,,
0081c83823b4323b5e68e4c8153d2145.jpg,,
0081e2601523db1db5da84c74e9bbbce.jpg,,
00841c11a439c66f349544070b8ae045.jpg,,
008425a82a6f7bd5e2763c5fac9c46e7.jpg,0.7222656317770846,-1.9409074896695415
0088902e4a0c0b5e4b8747d1b95a7a76.jpg,-1.0192786667455227,-3.51085302270082
0088f68f9e771f24b774dce80886fc25.jpg,,
008909bd27b680698322c750c400e4b1.jpg,-7.526176313470359,9.281450441357599
00890f221cef75c5a6239f8d120e7012.jpg,-18.687679885870224,96.80483245202797
008a2dca060120b970f14e4a31110a20.jpg,-9.280318316105852,7.445082762629081
008c4b22b02409bea4507ff13f6455af.jpg,-1.4202991176765518,-1.6610836407867864
008c56d5f6c8a1b5dbe0aee2b506d185.jpg,,
008d0f4a23d53ac07d23f81be1a2fe76.jpg,0.1493711044467196,0.3596188774761495
0090088d9af37bbdce42c66851471271.jpg,,
0090e9b8adf1a5fccf110625b6969a2f.jpg,,
00915eeb771350f3d02831fd1b412cfb.jpg,-1.5590694411847354,-5.243666008203274
0091e45c86dc2efef2743c810c61a3bb.jpg,,
00921af7e7098d81de855610c9900633.jpg,,
0093fe2eedeb098315bf9251da1a5f03.jpg,-23.142381594701913,1.3075161664404613
0094eb7d9dc080e6fe137bbc8bbbbc74.jpg,-0.6414819910054678,-2.1509916059539425
00952df30217238f014249cc730f600d.jpg,-18.48149859995843,-2.0073605351265
0095699549f68634cbf32d574ebb27aa.jpg,0.9123287867174743,-0.6662392415846853
0097098503b58aa00d653eb29653f4cc.jpg,0.1030175046581654,2.7372121446029127
0098e61f46c4beacf233458d668f98de.jpg,-13.135412176820708,4.571395912513358
009aa24babc6c78308c9c3513061331f.jpg,-38.084639829885006,-9.622888715176153
009abeea2080b1713b168bc998c52f0f.jpg,-12.192079355310565,12.205375240563548
009d58d33b1d8b377e7ddf00aeb43138.jpg,,
009da52122d75bc3150aa17e5e515204.jpg,-1.8136987499573693,-7.870446237038664
009e8fe04c76b27c69d1b5df016a8a02.jpg,39.310990415397356,-18.656388928444972
009ff90f082aaa9fcd6e14caf65c7cc6.jpg,1.4196040830317962,-6.424775384914147
00a0072866e151e12d9518d19424963a.jpg,,
00a08824a0367d04b4d4bbf3b6e007ac.jpg,,
00a2c01b0d106174280311c645ffe21f.jpg,9.490339444344208,-24.695858805422393
00a306f5189a7c9f065e394d1b0461d5.jpg,,
00a30e3279a6441edc89e7ad20f2a3da.jpg,,
00a38f98c1488a83c645761b2c4a8a97.jpg,,
00a61ba99599c66d87f80d1de9ebd899.jpg,4287023.038968701,-5276004.4655176485
00a68dc6f955c5819a5464404bb0ef6a.jpg,0.9402781005304294,1.3250987827860723
00a6b8560ba509f8ca05d4373efb0e9d.jpg,,
00a7b8f6dc440f5799515d58dafdb5be.jpg,-11.334760351610065,-1.7020896150509721
00a87cce41371cf384b1dd4628dc5ea7.jpg,5.687849870393345,-3.077778778352454
00ab8c504446113c5a78c970fb2d710f.jpg,11.723076316897384,-0.025869809103772436
00acdef5b32f4a7089378d3b50b047a3.jpg,-4.971355169248968,7.703201896747242
00afb001d1072e57f9a488c65e5b1947.jpg,2.7739244688504803,-5.453541388222647
00afce384540ce1ed5a4eafc36764159.jpg,-0.7811133157466792,-2.5980372313586044
00b05be5080325d49fd5771d37fe58ad.jpg,5.862717072094659,5.907516900296221
00b0834396863a3a25b9b8bc256b2984.jpg,0.7067661727318071,11.279785447147944
00b2e7c1277f5f0f9ef6f8cb0d2f8718.jpg,3.133424473783257,-2.4343563657469605
00b2f5de79f2ffc788af5e48a2076ea7.jpg,,
00b5315b28ab5eb83128664d27849313.jpg,92.63797960587844,-20.165973399717014
00b7912ef80c0e4f2b56d5e11118fbf1.jpg,,
00b9009c8ff2eddb765fd07f1a412ecb.jpg,-6.8770219292928045,10.850672045085737
00ba8ffa310bdc3d3b0bdee9bbd6e1d1.jpg,,
00bc3bd0ce1e9e73dca1ec350866fe52.jpg,-0.02013765731262991,0.00562640896919852
00bc498c7ae65ca1e1cc4957283dbfa7.jpg,,
00be99fb807277ca299ecbd8a2db9da0.jpg,3.8486398086340805,-4.258995416594859
00bed350ff469a4064bf632213620a0c.jpg,40.42201730208194,-13.562352524220822
00bed4ac45f4c5d9b5ab5dc820e99de0.jpg,-57.726785289582054,1.237243162185638
00c186c34994ba267053da1341fc5ffd.jpg,8.348643629880815,0.008849587642828647
00c391f380538eb146b161f180f811d0.jpg,219.84823157482785,-177.71851454638565
00c9157a614a13927382c42cc26dbfd4.jpg,2.0488399525425263,7.11186656307239
00cc2eba661f2b4e2105c23de92c72e3.jpg,0.2666890906941498,-5.484251549087509
00cc63a285cbc1b9a134bd40019034cd.jpg,5.059796008635995,-7.228956834237635
00ccd2509099f53e1338cd732b9cbbb7.jpg,1.2238338982050532,-3.868800882196721
00cd60d7828bbb3f8ffda36b76320040.jpg,6.743848158545058,-2.7925393102771197
00cf557f759db21601469b8d52f45aab.jpg,2.9767318188106375,-2.1043339505982233
00d0ec0cf2dae0f8400870d580fa77d0.jpg,,
00d3157242f109b1657eacba8eac82fa.jpg,6.254063368681589,-60.90321937693349
00d424190dde9518f8edc5a2658b230d.jpg,,
00d586ad63f142b974fc517ff2e3f1f8.jpg,,
00d68db657fe4c577409c6167a5eadc3.jpg,,
00d79688f98be9a4de12a2591ed78d50.jpg,,
00d7a9997d5cf55ec113ee647e1abc48.jpg,-2.8360356382615737,-36.98304522214483
00d7b8bb939f3cdd100093f8ad28c344.jpg,,
00d981e62a3d6eb3f06e084796439bd3.jpg,1.6346726322995733,2.627306338783273
00d9fe3bf769f8d099f96f405e8711d9.jpg,-0.42380474997690276,2.1610055182065446
00da3036c4f9e0858880633f661aaf27.jpg,29.77771016764019,-9.091560832288774
00da9423bf765ceecaee4c322764078a.jpg,-1.9924721391625075,0.7918195615336265
00dc5000951c268cc8655294daf67b1b.jpg,,
00dd858ab5b13da9a5e208471fe9fc4e.jpg,,
00ddd84c11259ffd68f0c5b84e0d39ab.jpg,-0.3599110053003047,0.32418609266171994
00ded208a2a2a932217ed8cc9c13c1d6.jpg,,
00dee9ea36ffa3d24717b0adfb362ae6.jpg,-2.403200709824705,3.1008270594106997
00dfde18cbc87d4bd438e9a0c5a91394.jpg,-57.8950907413083,2.2436372129403717
00e00c0921067dd3b08a427bc95b05a6.jpg,-0.16489645620532617,0.3784236054107028
00e07f67ef00bee058b3bd67697d1304.jpg,-4.329965622238354,-0.5657748183457523
00e0c10b60ec77cac5b46675843aad39.jpg,-7.471662899851577,-18.165671276723
00e16ef80ddf7fea9b8e20cf47f8445a.jpg,-25.66033007987146,-145.40002449529808
00e1f5368614d902e00d709eac169656.jpg,,
00e523d7c9a776a1820767096547e93d.jpg,,
00e57c91caa7c527617c07908a24df5c.jpg,-0.7196437644754434,-5.415397324417751
00e71fa1a94269bb93176ca5701fc867.jpg,-3.0862232185047134,4.142456389045749
00e7539835a5272325e8af241ad44b2e.jpg,,
00e78c6cccd994a47d19650362edcd93.jpg,0.2447650120744169,-5.363479183459165
00e9f6e53d787c147c5b3c95f803287e.jpg,2.135237024660536,2.221361942539258
00eb26eb333b0e741a4618810a252f1c.jpg,,
00edca0eac577434ebe1b76715e828ec.jpg,54734.15223489157,-78613.1552716241
00ee877a1f7246f67e0badda72e8fa57.jpg,-2.8013369304983216,7.449734992303339
00eec76804f8efff32f10cad06bbf736.jpg,,
00efe3d30e8d51ae61fa5d5c96478a95.jpg,-28.84934325033219,14.93041465772927
00f2c9ebc902f71b5f910077628fee5f.jpg,-6.717240946932843,-0.17385765121876728
00f3ab463e780403d0ec48e3adbbdccf.jpg,2.9944507088144525,5.456403659470941
00f50b1e96918727440861c58352eec6.jpg,-0.8968032396929281,0.8490052296962313
00f83a44156a1e0026a36394960f2609.jpg,-0.15300651094633982,0.36024793673138344
00f90cef33fe0b70fc478be9bf93489c.jpg,-1.2798482662417114,4.221843043456123
00fa91e202f5e48aa34c05d97867fa74.jpg,3.836617757295632,5.198448477946928
00fcb3f433e55c072aa51fd229cdb570.jpg,-4.60645050137577,0.671966471940953
00febc37d91942cc5b36dc1f8fd805ce.jpg,-1.1480771699741434,-2.391535292705989
00fed0f641f5486c98397bd04e067d37.jpg,,
00feedfa18c15e7c86e5afbf6e728993.jpg,1.0277529133604195,-3.4326166381393657
00ff31d4bb9646a8a65a4b4659a94e8d.jpg,1.3009830345093065,7.19133837342026
00ff7a83bcd5b044cde96ec2519861c6.jpg,,
010036f8916f9feae80f97a35b101f1d.jpg,30.467179660583707,-52.07449630689285
0101473bb596f5d26a22941ea9d2d25c.jpg,-2.621111955425945,3.828674507100924
01021c638c5f1920e5e9a5f9e43f6e5e.jpg,5.604360048261096,-11.013098559578706
0102d6b30badc91266a51a24e8203c7d.jpg,-2.437052897201488,-2.937484876946656
01038c11d5e5ef64aeba8dc2a8196b3d.jpg,-4.33244471378331,1.21327302403092
0103e35453ccce1080726f4bf2a10bc7.jpg,,
0103f08b74140f5cced570a65cfa6093.jpg,-6.623638334924233,3.901011870390268
01063bcf7624297fbb408495bcb62904.jpg,-1.887702056647374,-4.87585771429165
01074d0e0ca64dd52127d542d631eef0.jpg,,
0108c35749d6c8cdae8dde56d5f3640c.jpg,,
010a9e3a2f1c757af2c104e0a8956a1d.jpg,-11.946504249089264,-1.638177204583515
010bc6d2764fe16a72651be3f4a3ec8d.jpg,0.7774394113729846,-2.835645352302143
010eaefa746b558ce00c9d294945efed.jpg,-2.0858670083809137,4.500887382301261
010ed37e44e2fdc175b4c5c6c930805a.jpg,97.06715439754753,-67.83744248281197
010fd7ffb8f6773c3d70a72c4177baa7.jpg,,
0111311ff752fc17077761db659ca1e8.jpg,1.0588375449549263,-5.469856846992847
0111aade770ed6f7d136b455de1d6c1f.jpg,-1.172668284469418,0.3185707393351622
0113d87cf102cca53bf9b0d1531442aa.jpg,,
011540ce92c39d682c0e4e358abe2715.jpg,-1.1382074564584923,5.770745326899131
0115afca115b436ff35c864efd26d9fe.jpg,,
011adaf38723a31e0a3f12a6cdb25d19.jpg,,
011b01ca56ee758927a66be61a5bcc85.jpg,,
011d0b4fe6835bb3d37ef4e0ea713de6.jpg,-3.072391128588933,0.2921030263772379
011eedbea756d4ab48d9c0fcd30ac8c0.jpg,6.1006325390233735,-15.144753679097317
0121db69bd19196c48787d0e16e0590b.jpg,-2.61936105009682,-2.1818911699631993
01247eb6470421cad3d92afdc82b48fa.jpg,,
0124b431b5f5ec31102026abc3531f2f.jpg,22.250166588500562,-12.972720156989375
01254b7e089987fbcbaa659199d6e64c.jpg,,
01256df1af85c6c0a6aecaf18cbce873.jpg,-0.7500288578208999,-2.0298732479043986
0126db510d72c00a1a87ab69eee5bc25.jpg,,
01271f6e88a1b406468236d9bc843a09.jpg,,
012849d3021dca5ddefa4d967324caeb.jpg,,
012855b40c4a414926b230f234069c83.jpg,-0.9962209777647666,0.3942240863304421
0128a29da032942ce9f6990655354d7a.jpg,-4.302734575162121,2.9129624141825197
0128a9101170b3ae4ba30a596673fa76.jpg,,
0128f24f1f135d979fa84ce9dcd37f9f.jpg,3.822679146972112,1.2253592444343575
012bcad86875950b2f76ae2ffb985917.jpg,0.9486044209296475,-2.6462446591017095
012c20f719678d732893fc87881dccdf.jpg,31.01080818120114,-11.525332742773037
012d5d97a8d704545c092081ce5c3c2c.jpg,,
012f6ec95df351601b5633eb4399b8be.jpg,0.09077011477817451,0.005874148781851842
012fa44d6752ee07c167165cb8c6f11c.jpg,49.43256644596591,-40.23451483253728
0130769689fc487f3a17c0535d859cd9.jpg,-1.9120353275249362,-1.0747329723657135
01308a382d9fc5d88b729cc9183f96a7.jpg,-3.7198375255346408,2.888766253806599
013154403b9d27634b2ce368eadbe1ca.jpg,,
0133afb3840ef37caee1ddb205620a47.jpg,,
0134b66144f09914edf9e146bd0b52b6.jpg,,
0135597642178aed62486ddc02136617.jpg,,
01393c6508393b2e45aa397eca03092d.jpg,,
01394c7b1db6392b0f8b8dae1c2cd0f1.jpg,,
0139f78123c3d6aed45a5e33411c763e.jpg,-0.874755517956274,-2.605626209083923
013b4950bf6855ea8102e235c9dd7fd6.jpg,8.70581734475811,-10.00675406655444
013b7fade83b5085e7dfba59566f0d66.jpg,5.772707841569668,4.170492843613827
013c8fb523008502e67c70c9ddc17dc5.jpg,,
013d356164b85e03f7c97e3d862a6502.jpg,-0.07034925846566216,0.30166484323932985
013d7ed07964596311d7299b734e97ef.jpg,20.890535868426298,1.8067409303707147
013e18a7ba1d69bb9612e3f12fc31270.jpg,4.280557633601767,-3.3315906331271967
013f43274cc5d79d7c4e46a0ea7adfa9.jpg,-0.006322573385619027,4.676805738538446
013fe9a1aa45d5462e015bd03d9ac4ae.jpg,1.1554734667035778,-1.2893965413351163
013ff5500acf74536340da1adbc027b9.jpg,-5.088291129187765,3.3120389359089315
0141b87aed6e35dbc01acec20bfa41a8.jpg,,
0141ba37214748e6d80a74ec75f08a93.jpg,,
0141e0ce1502d3c13b4a0e518b6b7a1e.jpg,,
01423c252b8b206ec86fdb8fe9207f64.jpg,,
0143692d264fd906f10b8ecab0f139d1.jpg,-2.0366178166078583,0.19702375969110808
0143f280b72f85e844b60b0f2741c4b3.jpg,,
0147329eb8fab645a3fa94e3943482ce.jpg,3.7847659238631386,4.098562333005334
014774b1e37bcdbf0a5c55697546040b.jpg,-2.977978374795118,0.09945469016270173
0147c7858d3cdcb91fd47100303509ee.jpg,-1.4452800449994025,-1.1167029275133404
0147e54353f146b32fb562fed85141ff.jpg,-7.511373948742143,1.7800226674688793
014a08d686ec4f37a0db125b059e7a3d.jpg,-0.7703129013033826,-3.4278141198086045
014a5f8619d8704745b8505140f2a1a7.jpg,4.842195470998795,1.4489868273346052
014a63c7b1dbedb16439cce24ffc4753.jpg,5.516536627700537,-0.9327005350421235
014a7c1e09422db8d2cee7ba3c753fd8.jpg,,
014baf92567dac3d7590c72481d57792.jpg,,
014c073ef65e4a7ef73acd61cf606164.jpg,-3.972945889933164,-17.153900905651962
014c8cd50b471f3f7471493091f6e3df.jpg,21.05233180680888,18.053878991862234
014cec6ea89e4bfbcb911f6845a96d55.jpg,-2.3744374038884923,-6.85606040392835
014d1bf12408142b47014da08dd75aae.jpg,0.349892309234237,2.7886867316209476
014da5b73b920833ca827999c0462030.jpg,,
014df81b0bd4c7cd72a5112e2f4df0c0.jpg,-0.30718410152709846,0.07040115714855129
014f6631d5840dba68d43666662e1052.jpg,-1.427833575859012,10.25629649730725
014fa88f32732d51578482549e06a751.jpg,0.41964229405161624,4.1599228552641
014fc365a3197e74d7cd35e0cd7925d6.jpg,,
015270782633c0b15af75b25322cad03.jpg,-13.178862436541543,9.450054065924713
015494be47f16622bc389224ef50d837.jpg,4.254415809083344,-7.8148162200741496
015568e50977c50710335387e2861eb2.jpg,,
0155df1d35f6c82467d46d8acdff2c18.jpg,,
0156b2354dbfac532599c5d359cb4f9b.jpg,,
01577c411a6ea96e6b0931394fe94cfa.jpg,,
0159da3047870d346f6999757220e95e.jpg,,
015aeb0bf6f562d9f639cf2ec608f8c4.jpg,40.827527756261816,3.8730352739611464
015b469419f616144c13e0194f880af7.jpg,,
015bca677a98aab6fb9e41de757a5369.jpg,1.8697124999789756,-2.294178957139146
015c6b52bf4514c520aac5f9b2ad757f.jpg,20.98129958930714,-7.556244009444455
015c93726c934eccdff516af1dd4e6be.jpg,1.5061513316991728,4.8484287290488135
015cfd71dacf58718eb380e90f4044f3.jpg,,
015d8ee642779a4b71f72b7cd5028c47.jpg,-5.505345863392452,0.6127811074320333
015ecba5e600cfd399f563dd3aa0184f.jpg,173.51162697265462,-325.0378260404022
0160134f4214329e47c0dadcb73f646f.jpg,8.700662121528689,5.912142232468648
0162ca21418bc0e194950be30ce9de56.jpg,,
0162e9ea60016cda3d7d1e535f35d68a.jpg,,
01637912acfaa38b2879637876c2f087.jpg,-3.036178894813877,0.6922373796205294
01639908adcc6c9f525b328e06566e27.jpg,,
0164bf38225ac2370bfcd1c4b94a3d70.jpg,-2.76064589844811,4.268936114016551
01675400b1753ed8db03f42677aef9d9.jpg,,
01689d73fa7ca7d3892cac9278215edf.jpg,,
0169d76a1609fe81e565d8d2f11d8655.jpg,0.566008316250749,-2.2190464342538774
016c51f17e526f4629f69166ae8d41d0.jpg,0.07749480679745223,0.012027233051227436
016d1a9ec4760a10dedf95556c8f7a23.jpg,,
016f6db4454fc221a0e2bc2677e250f3.jpg,4.66984619516129,-6.421997832691367
016f986cc1b600634610d0dd41cafeba.jpg,8.797801036074848,13.442274972395873
01705df5db71738be54c3a7969eb8390.jpg,81.10602733338057,-30.298317363358926
0172f0986e6bc89d1304a928d4b09b3f.jpg,,
017326cd529b9126139a294e682c0495.jpg,,
017335bad48f4cae20a7fb8201cc1323.jpg,0.008347124058178227,-0.013998405160422755
0174dc5fbdff12bf660e6be09f2aa9ad.jpg,-2.460637210734213,-5.962927392591135
0176868e1a91d62a119ee54b5f69c83d.jpg,-3.4794631126782436,-1.900174952592353
0178671b41596abb5409cf5837d4e3a3.jpg,0.1340342712458133,0.1603920782167334
017c476e1c681b603bef6b87c91eb06c.jpg,-2.4658190124609805,-0.24879457217393164
017d234dccfcf4da102cd2293c248457.jpg,-0.4333718555084778,-2.9843888386090778
017e3cdfbb52cd9828ec3136354c54b2.jpg,,
017e965f2a43c3493ac09dffe7c14e65.jpg,,
0180e9a354eccc55463ae4c11abfc5f4.jpg,-28.542250842770216,7.460844896629787
018136d665bf6ec4ac33a99e2450da28.jpg,2.2287018191672536,2.1973007169775594
0184c5b7ae0b9b9facd17b5ed1a3d88b.jpg,-0.8772061599218011,-4.324739969339918
0184e92e20d6d78c0103b5e167c26f34.jpg,,
0185a1f54974807509c9063a7f1b33e6.jpg,0.41365091873776266,3.9922875582532713
01869c68b3702047ad25f5a3d0e1afc4.jpg,-1.7947219091433284,-0.6818563935424393
018743b3f21a2042e7175cd635466f33.jpg,7.506610789355875,-3.7015648784787625
01883b414ce9c5459d0d25b13d1770cc.jpg,2.221104252225518,-0.15699031154916201
01888b77aa00430f99c154a3534c05f4.jpg,-8.30789076612211,9.504301260136847
018981ad41d048679022ec8cd5db5a0d.jpg,2.7123948493424144,-5.7805507186546645
018a2c61f93f65bbc340de692d5014c8.jpg,,
018b1d3ea470dbb00e3dd6438af19bfb.jpg,-3.3647099507102993,-2.560039113476497
018ddea539ea76fb9d9294e330b03f97.jpg,,
018e1ebaa7eb17c2034333a79c75a687.jpg,8.071343739451827,-5.070508572093549
01908405e809ad5e763b4a5b0f1e929f.jpg,-3.854616853812136,-4.313603310113176
019107ecbe557508ad449304fbd4ee43.jpg,-3.788708467622059,-4.672155954823254
0191c34341b40188b90664968b55e8a6.jpg,57.03579763757478,-82.14128891842708
019297a63f7f081d41cb38078f2ad917.jpg,9.494114533031397,36.669858194028805
019344ffa8a23d2a8240bd4eba4a4dfc.jpg,,
0195d5531525cb3f13f8452afea0828e.jpg,-1.6621490595824338,-0.7682398966863792
019611f9e97ec4ad50b232e3d372df50.jpg,0.07596234445140428,-2.9833197949227173
01963f7fc2d0a25e76df148b2907f78c.jpg,0.45474166300283697,-0.3877183725091226
0197639302f3c8e2c080aa455ba9bd47.jpg,,
0198cb1dbe070fa3dae66a0d252ff110.jpg,-15229.11957316868,5824.279492016888
0198d08e55ae4a0178fed63e44d46437.jpg,-1.289574431217045,11.586790564662671
019a975efcb8ca1e411223e52fc89cf2.jpg,-5.091433497725275,3.7758125604420925
019c27d366dfbc2701a652d15720434b.jpg,,
019ce1b37571ffbb030a1957ecacc997.jpg,6.080294109172583,-4.252793895359251
019d00dcecdd5c6a5102446a352e3faa.jpg,14.183442508986642,-59.1990073312299
019ef5b313822c584eb4782622abb00c.jpg,,
01a0c7b39a06d2443277ccb897d78924.jpg,,
01a251db14dd7dc702995c9eb126c331.jpg,-23.2245007865317,-46.01424573681791
01a28000ad28de1acf07bb4d830a5ae5.jpg,,
01a59562d8e6963980a9b9c825b6f6d7.jpg,-8.629512783188048,-0.7496811379777133
01a61e3adaa0534f0aa04f7f8e4ea5dc.jpg,,
01a9639090d7e8d624d28a32eb4d0192.jpg,0.006642651600644752,-0.5534818028834835
